percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3899989426136017e-05,1.2100004823878407e-05,1.300001167692244e-05,0.00023449998116120696,1.2500007869675756e-05,1.619997783564031e-05,0.04434920000494458,2.4999899324029684e-06,1.3900018529966474e-05,6.299989763647318e-06,0.0010653000208549201,4.8000074457377195e-06,4.2000028770416975e-06,1.9000028260052204e-05,0.045767400035401806
5,2,1.4099990949034691e-05,1.1900003300979733e-05,1.2999953469261527e-05,0.00022960000205785036,1.279998105019331e-05,1.4300021575763822e-05,0.04485109998495318,2.200016751885414e-06,1.379998866468668e-05,6.399990525096655e-06,0.0010222999844700098,2.1199986804276705e-05,4.2000028770416975e-06,6.199989002197981e-06,0.04622309989645146
5,3,3.0099967261776328e-05,0.0002502999850548804,1.3400014722719789e-05,1.1800031643360853e-05,0.00022539999918080866,1.3800017768517137e-05,0.00022070002160035074,2.200016751885414e-06,1.2800010154023767e-05,6.499991286545992e-06,3.7999998312443495e-06,0.00030770001467317343,0.0002848999865818769,6.799993570894003e-06,0.0013902000500820577
5,4,1.3400014722719789e-05,0.00022519999765791,1.3500015484169126e-05,1.170000177808106e-05,0.000221800000872463,1.3800017768517137e-05,0.00025179999647662044,2.2999593056738377e-06,0.0005736000020988286,6.599992047995329e-06,4.2000028770416975e-06,0.0004177000082563609,0.0003273999900557101,6.499991286545992e-06,0.002089499990688637
5,5,3.0599941965192556e-05,1.1800002539530396e-05,1.300001167692244e-05,0.00487599999178201,1.3400014722719789e-05,0.003761200001463294,1.400001929141581e-05,2.300017513334751e-06,1.2699980288743973e-05,5.89998671784997e-06,0.002098000026308,4.6000059228390455e-06,3.9000005926936865e-06,5.999987479299307e-06,0.010853399988263845
5,6,1.4600023860111833e-05,0.00024060002760961652,1.3299955753609538e-05,1.170000177808106e-05,0.0002193999825976789,1.6099977074190974e-05,0.0002536000101827085,2.2999884095042944e-06,0.0005910000181756914,6.700021913275123e-06,4.0000013541430235e-06,0.00038369998219422996,0.0003598000039346516,6.500020390376449e-06,0.002123300015227869
5,7,0.00023320000036619604,0.02488519999315031,0.016970700002275407,1.3600016245618463e-05,0.0576221999945119,0.00034050000249408185,1.3699987903237343e-05,2.300017513334751e-06,1.3100012438371778e-05,2.300000051036477e-05,4.2000028770416975e-06,0.0035798999888356775,0.003341900010127574,7.599999662488699e-06,0.1070511000289116
5,8,1.4100020052865148e-05,0.00023060000967234373,1.37000170070678e-05,1.170000177808106e-05,0.00022399998852051795,1.4199991710484028e-05,0.00030709998100064695,1.9999861251562834e-06,0.0005655000277329236,6.799993570894003e-06,4.0000013541430235e-06,0.0003844000166282058,0.0003586999955587089,6.699992809444666e-06,0.002143500023521483
5,9,1.3400014722719789e-05,0.00023269999655894935,1.3599987141788006e-05,1.170000177808106e-05,0.00022239997633732855,1.3999990187585354e-05,0.00022089999401941895,2.200016751885414e-06,0.0006142999627627432,6.699992809444666e-06,4.1000021155923605e-06,0.0004196000227238983,0.0003319999959785491,7.099995855242014e-06,0.002114699949743226
5,10,1.3399985618889332e-05,1.4399993233382702e-05,1.2400007108226418e-05,0.00023919998784549534,1.2600008631125093e-05,0.00022390001686289907,1.2400007108226418e-05,1.9000144675374031e-06,1.2100004823878407e-05,6.400019628927112e-06,0.00037560000782832503,4.4000043999403715e-06,4.0000013541430235e-06,6.100017344579101e-06,0.0009388000762555748
10,1,1.4100020052865148e-05,0.0005993999948259443,4.149999585933983e-05,1.4499993994832039e-05,0.0004833000130020082,1.6900012269616127e-05,0.00046599996858276427,2.0999868866056204e-06,0.0007277999829966575,7.299997378140688e-06,4.4000043999403715e-06,0.0006776000082027167,0.0006526999932248145,6.699992809444666e-06,0.00371429996448569
10,2,1.379998866468668e-05,0.00043039998854510486,1.3900018529966474e-05,2.720000338740647e-05,0.0005593000096268952,1.4399993233382702e-05,0.00047829997492954135,2.0999868866056204e-06,1.279998105019331e-05,6.400019628927112e-06,4.1000021155923605e-06,0.0007133000181056559,0.0004636000085156411,6.80002267472446e-06,0.0027464000158943236
10,3,2.7899950509890914e-05,0.0002324000233784318,1.4100020052865148e-05,0.00022109999554231763,0.00022319998242892325,1.5400000847876072e-05,0.044659199978923425,2.200016751885414e-06,0.0006113000272307545,6.900023436173797e-06,0.0010309999925084412,0.0003831000067293644,0.00034920001053251326,6.399990525096655e-06,0.04778340001939796
10,4,1.4099990949034691e-05,0.00022749998606741428,1.3900018529966474e-05,0.0049156000022776425,0.0002332000294700265,0.0036710999556817114,0.00022929999977350235,2.2999884095042944e-06,0.0006096000433899462,6.999995093792677e-06,0.0020382000075187534,0.00039339999784715474,0.0003206999972462654,9.100011084228754e-06,0.012685000023338944
10,6,1.4100020052865148e-05,0.00023479995434172451,1.4299992471933365e-05,0.005029000021750107,0.0002206000208389014,0.0030818999803159386,0.0002573999809101224,2.200016751885414e-06,1.3299984857439995e-05,6.099988240748644e-06,0.002036599995335564,0.00029559998074546456,0.0002649999805726111,6.699992809444666e-06,0.011477599909994751
10,7,0.0002730000123847276,0.023852699989220127,0.017196500004502013,1.400001929141581e-05,0.05436050001299009,0.0002251000260002911,0.0002195000124629587,2.2999593056738377e-06,1.3900018529966474e-05,6.299989763647318e-06,4.3000036384910345e-06,0.0035570999898482114,0.0032304000051226467,7.000024197623134e-06,0.10296260006725788
10,8,0.009390899998834357,0.0004714000388048589,0.0002466999867465347,0.0021815000218339264,0.0004813999985344708,0.007173099962528795,0.00028929999098181725,2.2999884095042944e-06,0.0005887999723199755,6.699992809444666e-06,0.0020189000060781837,0.0004146999854128808,0.00032890000147745013,6.499991286545992e-06,0.023601099936058745
10,9,0.004704999999376014,0.00047640001866966486,0.0002473000204190612,0.00022690001060254872,0.0004287000047042966,0.0039988000062294304,0.0002606000052765012,2.0999868866056204e-06,0.0005829000438097864,6.799993570894003e-06,0.0003630999999586493,0.00038640000275336206,0.00032729998929426074,6.399990525096655e-06,0.012018700072076172
10,10,1.379998866468668e-05,0.00046519996249116957,1.379998866468668e-05,1.200000406242907e-05,0.0004341999883763492,0.003216299955965951,0.0002294000005349517,2.100015990436077e-06,1.3099954230710864e-05,6.599992047995329e-06,4.0000013541430235e-06,0.0006387000030372292,0.000471399980597198,2.8300011763349175e-05,0.005548899847781286
15,1,1.4100020052865148e-05,0.0006785999867133796,1.4400022337213159e-05,1.2200005585327744e-05,0.0006927999784238636,1.489996793679893e-05,0.0006665000109933317,2.500019036233425e-06,0.0011971000058110803,7.000024197623134e-06,4.3000036384910345e-06,0.001154699973994866,0.0009009000204969198,6.599992047995329e-06,0.005366600031265989
15,2,0.009284600004320964,0.024509499984560534,0.017444999975850806,0.00223129999358207,0.054787399974884465,0.009304300008807331,1.4300021575763822e-05,2.3999891709536314e-06,1.3300013961270452e-05,5.900015821680427e-06,0.002066000015474856,0.00364619999891147,0.003353899985086173,8.300004992634058e-06,0.12667239998700097
15,3,1.4399964129552245e-05,0.0004398000019136816,1.4399964129552245e-05,0.004862800007686019,0.0004607000155374408,1.5400000847876072e-05,0.0006999000033829361,2.1999876480549574e-06,0.0012175999872852117,6.900023436173797e-06,0.0020318999886512756,0.0007968999852892011,0.0006456999981310219,9.000010322779417e-06,0.011217599938390777
15,4,0.004932500014547259,0.0038101999962236732,0.00024970003869384527,0.005088700010674074,0.009106600016821176,0.0037511000118684024,0.011284299980616197,2.2999884095042944e-06,0.0006346999725792557,6.900023436173797e-06,0.002347699977690354,0.0010660999978426844,0.0009662999946158379,0.00041730000521056354,0.043664400029229
15,5,1.4900026144459844e-05,0.004075200005900115,1.5500030713155866e-05,0.00022190000163391232,0.009098799986531958,1.6799982404336333e-05,0.053104199992958456,2.1999876480549574e-06,0.0012497999996412545,6.999995093792677e-06,0.001000499993097037,0.001509599998826161,0.001216700009535998,0.0003501999890431762,0.07188329999917187
15,6,0.00950750001356937,0.0006547000084538013,0.0002484999713487923,0.002281799999764189,0.0006470000371336937,0.00692939996952191,0.0005709000106435269,2.3999891709536314e-06,0.0005951999919489026,6.700021913275123e-06,0.0020250000234227628,0.0007007000094745308,0.0005528999899979681,6.299989763647318e-06,0.024729000026127324
15,7,1.4200020814314485e-05,0.0004613999917637557,1.400001929141581e-05,0.004887399991275743,0.000470799976028502,0.0036976999836042523,0.0004394999996293336,2.100015990436077e-06,0.000600200000917539,6.799993570894003e-06,0.002027900016400963,0.0006910999945830554,0.0005521000130102038,6.400019628927112e-06,0.013871600036509335
15,8,0.0002972999936901033,0.024257300014141947,0.017162200005259365,0.004868699994403869,0.05388870000024326,0.0038018999621272087,0.00023430000874213874,2.5999906938523054e-06,0.0005882999976165593,6.799993570894003e-06,0.002129700005752966,0.003551700006937608,0.003174500016029924,7.099995855242014e-06,0.11397109998506494
15,9,0.006722599966451526,0.024143299990100786,0.017287000024225563,0.0021809999889228493,0.056561000033980235,0.007659299939405173,1.4600023860111833e-05,2.1999585442245007e-06,1.3200013199821115e-05,6.100017344579101e-06,0.0020354999869596213,0.003570800006855279,0.003255799994803965,9.299983503296971e-06,0.12346169992815703
15,10,1.4500023098662496e-05,0.003954300016630441,1.4600023860111833e-05,1.2100004823878407e-05,0.006614199985051528,1.5600002370774746e-05,0.007765399990603328,2.3999891709536314e-06,0.0011599000135902315,6.999995093792677e-06,4.299974534660578e-06,0.0013847000082023442,0.0011218999861739576,0.00018259999342262745,0.02225350000662729
20,1,0.009357600007206202,0.02555459996801801,0.01719710000907071,0.00225499999942258,0.05276580000645481,0.007229500013636425,0.011289599991869181,2.2999884095042944e-06,0.0011766999668907374,7.099995855242014e-06,0.0019767000048886985,0.003943599993363023,0.0037869999941904098,0.00035799999022856355,0.1369005999295041
20,2,0.014003099990077317,0.0011108999897260219,0.00047610001638531685,0.002482000010786578,0.0010751000081654638,0.013909500004956499,0.00044030003482475877,2.6999914553016424e-06,0.0005852000322192907,6.999995093792677e-06,0.002427300001727417,0.0009927000210154802,0.0008193000103347003,6.300018867477775e-06,0.038337500125635415
