class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,is
Discipline,kind,can
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,is
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,is
Question,kind,is
Student,role,is
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,can
