class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,can
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,is
OpenQuestion,role,can
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,can
Person,subkind,can
Professor,role,can
Question,kind,is
Student,role,can
Topic,kind,is
Tutor,role,can
TutoredDiscipline,role,can
