class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,is
Professor,role,is
Question,kind,is
Student,role,can
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,can
