class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,can
CharacterizingTopic,role,is
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,can
Participant,role,is
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,is
Question,kind,is
Student,role,can
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,can
