class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,can
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,is
OpenQuestion,role,can
Organization,subkind,is
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,can
Question,kind,is
Student,role,can
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,is
