class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,can
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,can
EducationalInstitution,subkind,is
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,is
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,is
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,can
Question,kind,is
Student,role,can
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,can
