class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,is
AnsweredQuestion,role,is
CharacterizedQuestion,role,is
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,is
Organization,subkind,is
Participant,role,is
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,can
Person,subkind,is
Professor,role,is
Question,kind,is
Student,role,can
Topic,kind,can
Tutor,role,is
TutoredDiscipline,role,can
