class_name,class_original_stereotype,stereotype_final_list
ActiveStudent,role,is
Agent,kind,can
AnsweredQuestion,role,can
CharacterizedQuestion,role,can
CharacterizingTopic,role,can
Discipline,kind,is
EducationalInstitution,subkind,can
NonCharacterizedQuestion,role,is
NonCharacterizingTopic,role,can
NonTutoredDiscipline,role,can
OpenQuestion,role,can
Organization,subkind,can
Participant,role,can
ParticipantWithQuestion,role,can
ParticipantWithanswer,role,is
Person,subkind,can
Professor,role,is
Question,kind,is
Student,role,is
Topic,kind,is
Tutor,role,is
TutoredDiscipline,role,is
