execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.440000778529793e-05,1.2400007108226418e-05,1.3500000932253897e-05,0.0049663999961921945,1.4299992471933365e-05,0.0037730000040028244,2.0499981474131346e-05,0.00042490000487305224,1.41999771585688e-05,7.399998139590025e-06,0.0024206999951275066,4.9000082071870565e-06,4.299989086575806e-06,6.999995093792677e-06,0.011697899957653135
2,1.4600009308196604e-05,1.2799995602108538e-05,1.3999990187585354e-05,0.00023440000950358808,1.340000017080456e-05,0.0002294000005349517,1.3900018529966474e-05,1.3699987903237343e-05,1.2899996363557875e-05,7.499998901039362e-06,0.0015359999961219728,5.1000097300857306e-06,4.599991370923817e-06,7.599999662488699e-06,0.002119900003890507
3,1.479999627918005e-05,1.2599994079209864e-05,1.3600016245618463e-05,0.004947399997035973,1.4399993233382702e-05,0.0037343000003602356,1.479999627918005e-05,0.0004009999829577282,2.8000009479001164e-05,7.499998901039362e-06,0.0024556999997003004,5.199995939619839e-06,4.4000043999403715e-06,6.89999433234334e-06,0.011660599979222752
4,1.4500008546747267e-05,1.5600002370774746e-05,1.3800003216601908e-05,0.0004048999981023371,1.3600016245618463e-05,0.00028619999648071826,1.3600001693703234e-05,1.3900003978051245e-05,1.3199984095990658e-05,7.499998901039362e-06,0.0005876999930478632,4.799992893822491e-06,4.5000051613897085e-06,7.099995855242014e-06,0.0014009000005898997
5,0.005138299995451234,0.0003708000003825873,0.0003217999910702929,0.006470799999078736,0.00030619998869951814,0.010274999993271194,2.469999890308827e-05,0.0024865999876055866,2.230000973213464e-05,1.440000778529793e-05,0.01796299999114126,1.0799994925037026e-05,9.299983503296971e-06,1.3300013961270452e-05,0.043427299955510534
6,1.440000778529793e-05,0.00028950000705663115,1.479999627918005e-05,1.2800010154023767e-05,0.0002280999906361103,1.5599987818859518e-05,0.0002226000215159729,1.6700010746717453e-05,1.2799995602108538e-05,7.300011930055916e-06,4.299989086575806e-06,0.0004970000009052455,0.00041680000140331686,7.499998901039362e-06,0.001760200029821135
7,1.4899997040629387e-05,1.2999982573091984e-05,1.4200006262399256e-05,0.011478900007205084,1.7300015315413475e-05,1.580001844558865e-05,0.005810899994685315,0.0006683999963570386,1.4699980965815485e-05,7.599999662488699e-06,0.0037459999875864014,5.1000097300857306e-06,4.599991370923817e-06,6.999995093792677e-06,0.021818399982294068
8,1.4599980204366148e-05,0.00023150000197347254,1.4800010831095278e-05,1.2500007869675756e-05,0.0002238000015495345,1.550000160932541e-05,0.00021890000789426267,1.4299992471933365e-05,1.2799995602108538e-05,7.199996616691351e-06,4.299989086575806e-06,0.0007628999883309007,0.0007298999989870936,7.599999662488699e-06,0.0022705999726895243
9,0.019504600000800565,0.0008482000121148303,0.0008806999830994755,0.005287300009513274,0.0008538999973097816,0.019629500005976297,3.470000228844583e-05,0.005856900010257959,3.320001997053623e-05,1.4699995517730713e-05,0.010232400003587827,1.0499992640689015e-05,9.499999578110874e-06,1.3800003216601908e-05,0.06320990003587212
10,0.01955399999860674,0.0008664000197313726,0.000909399997908622,0.005223200030741282,0.0008874999912222847,0.019415699993260205,3.5200006095692515e-05,0.005945099997916259,3.600001218728721e-05,1.4699995517730713e-05,0.010109199996804819,1.060000795405358e-05,9.300012607127428e-06,1.3300013961270452e-05,0.06302960007451475
11,1.4300007023848593e-05,0.00026720001187641174,1.4800025383010507e-05,1.2699994840659201e-05,0.00022130001161713153,1.5700003132224083e-05,0.00021889999334234744,1.4399993233382702e-05,1.340000017080456e-05,7.499998901039362e-06,4.49999060947448e-06,0.0005093999934615567,0.0004076999903190881,7.599999662488699e-06,0.0017294000135734677
12,0.009551499999361113,0.0037328000034904107,0.01712970000517089,0.0024498999991919845,0.00901490000251215,0.0070610999973723665,1.5099984011612833e-05,0.0006739999953424558,1.4699995517730713e-05,1.0000003385357559e-05,0.0024101999879349023,0.0011579999991226941,0.00154159999510739,8.199989679269493e-06,0.054771699957200326
