execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.004863199996179901,0.0002773000014713034,0.0002490000188117847,0.00022370000078808516,0.000222100003156811,0.0036438999813981354,1.379998866468668e-05,2.00001522898674e-06,1.2600008631125093e-05,7.299997378140688e-06,0.0007029999978840351,4.699992132373154e-06,4.3000036384910345e-06,6.200003554113209e-06,0.010233100008917972
2,0.005012399982661009,0.00028530000417958945,0.00025290000485256314,0.0003232000017305836,0.00021890000789426267,0.003670799982501194,1.3199998647905886e-05,2.0000006770715117e-06,1.2499993317760527e-05,7.599999662488699e-06,0.0004760000010719523,4.7000066842883825e-06,4.199988325126469e-06,5.999987479299307e-06,0.010289699959685095
3,0.0002865999995265156,0.0036829000018769875,0.004516799992416054,1.3400014722719789e-05,0.009061400007340126,0.00022459997853729874,1.2699994840659201e-05,2.1000014385208488e-06,1.2599994079209864e-05,7.399998139590025e-06,4.2000028770416975e-06,0.0005496000085258856,0.0004951000009896234,7.000009645707905e-06,0.01887640000495594
4,1.3699987903237343e-05,0.00025349999486934394,1.379998866468668e-05,1.1899974197149277e-05,0.00028050001128576696,1.3600001693703234e-05,0.00028970002313144505,1.800013706088066e-06,3.919997834600508e-05,7.399998139590025e-06,4.0000013541430235e-06,0.0003053999971598387,0.00024369999300688505,6.399990525096655e-06,0.001484599953982979
5,1.2900010915473104e-05,0.0002274000144097954,1.3500000932253897e-05,1.1599986464716494e-05,0.000225800002226606,1.3900003978051245e-05,0.0002499000111129135,2.0000006770715117e-06,1.2399978004395962e-05,7.399998139590025e-06,3.9000005926936865e-06,0.00030729999707546085,0.000298700004350394,6.50000583846122e-06,0.001393200014717877
6,1.3499986380338669e-05,0.0002246000076411292,1.2600008631125093e-05,1.1399999493733048e-05,0.0002505000011296943,1.3500015484169126e-05,0.00021890000789426267,1.9999861251562834e-06,1.2299977242946625e-05,7.499998901039362e-06,4.0000013541430235e-06,0.00039230000402312726,0.0003225999971618876,6.700007361359894e-06,0.0014923999988241121
7,1.3299984857439995e-05,1.1399999493733048e-05,1.2200005585327744e-05,0.004964599997038022,1.300001167692244e-05,1.300001167692244e-05,0.00022339999850373715,2.0999868866056204e-06,1.2200005585327744e-05,7.299997378140688e-06,0.0009420999995199963,4.299989086575806e-06,4.0000013541430235e-06,2.0699997548945248e-05,0.006243599986191839
8,0.004627600006642751,0.00022920001356396824,0.00024770002346485853,0.0002796000044327229,0.00025120000645983964,0.003688099983264692,1.3200013199821115e-05,2.0000006770715117e-06,1.340000017080456e-05,7.199996616691351e-06,0.0006741999968653545,4.799992893822491e-06,4.2000028770416975e-06,6.100002792663872e-06,0.010048500043922104
9,0.004630900002666749,0.0002460000105202198,0.0002786999975796789,0.00021969999943394214,0.0002629000082379207,0.0036204000061843544,1.379998866468668e-05,2.0000006770715117e-06,1.2199991033412516e-05,1.0000003385357559e-05,0.0003724999987753108,4.6000059228390455e-06,4.1000021155923605e-06,6.000002031214535e-06,0.00968380001722835
10,0.004820799993467517,0.00023180000425782055,0.00025120000645983964,0.00022339998395182192,0.00022170000011101365,0.0036779000074602664,1.3499986380338669e-05,2.200016751885414e-06,1.2400007108226418e-05,7.400012691505253e-06,0.0005059999966761097,4.8000074457377195e-06,4.2000028770416975e-06,6.000002031214535e-06,0.009983300027670339
