execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-2,2,0,-8.695652173913047,8.695652173913043,0.0,0,-14,14,0.0,-4.34782608695653,4.3478260869565215,0
2,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
3,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,292,30,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,90.6832298136646,9.316770186335404,-2,2,0,-8.695652173913047,8.695652173913043,0.0,0,-16,16,0.0,-4.968944099378888,4.9689440993788825,1
4,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
5,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,301,21,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.47826086956522,6.521739130434782,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-7,7,0.0,-2.173913043478265,2.1739130434782608,0
6,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
7,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,292,30,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,90.6832298136646,9.316770186335404,-2,2,0,-8.695652173913047,8.695652173913043,0.0,0,-16,16,0.0,-4.968944099378888,4.9689440993788825,1
8,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
9,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
10,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
11,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,20,2,1,86.95652173913044,8.695652173913043,4.3478260869565215,322,308,14,322,294,28,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,91.30434782608695,8.695652173913043,-2,2,0,-8.695652173913047,8.695652173913043,0.0,0,-14,14,0.0,-4.34782608695653,4.3478260869565215,0
12,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
13,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
14,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,302,20,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.7888198757764,6.211180124223603,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-6,6,0.0,-1.8633540372670865,1.8633540372670812,2
15,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,302,20,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.7888198757764,6.211180124223603,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-6,6,0.0,-1.8633540372670865,1.8633540372670812,2
16,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,18,4,1,78.26086956521739,17.391304347826086,4.3478260869565215,322,308,14,322,280,42,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,86.95652173913044,13.043478260869565,-4,4,0,-17.391304347826093,17.391304347826086,0.0,0,-28,28,0.0,-8.695652173913047,8.695652173913043,0
17,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,299,23,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,92.85714285714286,7.142857142857142,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-9,9,0.0,-2.7950310559006226,2.795031055900621,1
18,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,322,308,14,322,308,14,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,95.65217391304348,4.3478260869565215,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
19,23,22,0,1,95.65217391304348,0.0,4.3478260869565215,23,21,1,1,91.30434782608695,4.3478260869565215,4.3478260869565215,322,308,14,322,301,21,51.85185185185185,95.65217391304348,4.3478260869565215,51.85185185185185,93.47826086956522,6.521739130434782,-1,1,0,-4.34782608695653,4.3478260869565215,0.0,0,-7,7,0.0,-2.173913043478265,2.1739130434782608,0
