execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,130,5,1,95.58823529411765,3.6764705882352944,0.7352941176470588,1904,1890,14,1904,1865,39,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.9516806722689,2.0483193277310923,-5,5,0,-3.67647058823529,3.6764705882352944,0.0,0,-25,25,0.0,-1.3130252100840352,1.3130252100840334,1
2,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,131,4,1,96.32352941176471,2.941176470588235,0.7352941176470588,1904,1890,14,1904,1870,34,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.21428571428571,1.7857142857142856,-4,4,0,-2.941176470588232,2.941176470588235,0.0,0,-20,20,0.0,-1.0504201680672338,1.0504201680672267,1
3,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,119,16,1,87.5,11.76470588235294,0.7352941176470588,1904,1890,14,1904,1772,132,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,93.0672268907563,6.932773109243698,-16,16,0,-11.764705882352942,11.76470588235294,0.0,0,-118,118,0.0,-6.19747899159664,6.197478991596639,3
4,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
5,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,2
6,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
7,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1880,24,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.73949579831933,1.2605042016806722,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-10,10,0.0,-0.5252100840336169,0.5252100840336135,1
8,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,133,2,1,97.79411764705883,1.4705882352941175,0.7352941176470588,1904,1890,14,1904,1872,32,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.31932773109243,1.680672268907563,-2,2,0,-1.470588235294116,1.4705882352941175,0.0,0,-18,18,0.0,-0.9453781512605133,0.9453781512605043,3
9,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,1
10,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,132,3,1,97.05882352941177,2.2058823529411766,0.7352941176470588,1904,1890,14,1904,1863,41,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,97.84663865546219,2.153361344537815,-3,3,0,-2.205882352941174,2.2058823529411766,0.0,0,-27,27,0.0,-1.4180672268907557,1.4180672268907561,4
11,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,134,1,1,98.52941176470588,0.7352941176470588,0.7352941176470588,1904,1890,14,1904,1881,23,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,98.7920168067227,1.207983193277311,-1,1,0,-0.735294117647058,0.7352941176470588,0.0,0,-9,9,0.0,-0.47268907563024243,0.4726890756302523,2
12,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,123,11,2,90.44117647058823,8.088235294117647,1.4705882352941175,1904,1890,14,1904,1823,81,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,95.74579831932773,4.254201680672269,-12,11,1,-8.82352941176471,8.088235294117647,0.7352941176470588,0,-67,67,0.0,-3.518907563025209,3.51890756302521,1
13,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,136,135,0,1,99.26470588235294,0.0,0.7352941176470588,1904,1890,14,1904,1890,14,51.85185185185185,99.26470588235294,0.7352941176470588,51.85185185185185,99.26470588235294,0.7352941176470588,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
