execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00024300001678057015,0.002243699986138381,0.002522000009776093,1.3600001693703234e-05,0.004716100011137314,0.0002342000079806894,1.2899996363557875e-05,1.3500000932253897e-05,1.479999627918005e-05,6.800008122809231e-06,4.6000059228390455e-06,0.0002808999997796491,0.0002528000040911138,6.700007361359894e-06,0.010565600052359514
2,0.004633600008673966,0.002245199997560121,0.0042120999860344455,0.00026450000586919487,0.004581000015605241,0.0036601000028895214,1.3600001693703234e-05,0.0003634999884525314,3.430001379456371e-05,1.959998917300254e-05,0.000859500010847114,0.0004002999921794981,0.0003358000103617087,5.399997462518513e-06,0.02162850002059713
3,0.004944600004819222,0.0037091999838594347,0.008055600002990104,0.00023480001254938543,0.009039000011398457,0.003779699996812269,1.3299984857439995e-05,0.0003832999791484326,1.2600008631125093e-05,7.800001185387373e-06,0.0008239000017056242,0.0008103000000119209,0.0006729000015184283,5.800000508315861e-06,0.03249279998999555
4,0.00023809999402146786,0.012122799991630018,0.004511100007221103,1.270000939257443e-05,0.02718069999536965,0.00028959999326616526,1.2400007108226418e-05,1.2300006346777081e-05,1.2100004823878407e-05,4.9000082071870565e-06,3.6999990697950125e-06,0.001820899997255765,0.0015589000104228035,5.599998985417187e-06,0.04778580002312083
5,0.004984199986211024,0.0002596999838715419,0.0002798999921651557,0.00023259999579750001,0.00022989998979028314,0.004174900008365512,2.6499968953430653e-05,0.002635999975609593,2.609999501146376e-05,5.199995939619839e-06,0.00047509999421890825,4.8000074457377195e-06,4.1000021155923605e-06,4.799992893822491e-06,0.013343799888389185
6,2.6900001103058457e-05,0.000348299989127554,1.2999997125007212e-05,1.1399999493733048e-05,0.0002641999890329316,1.2599979527294636e-05,0.0002596999838715419,1.3299999409355223e-05,1.1299998732283711e-05,5.599998985417187e-06,3.6999990697950125e-06,0.0005082999996375293,0.0003622000076575205,5.49999822396785e-06,0.0018459999409969896
7,0.0002381000085733831,0.007559699995908886,0.0024247999826911837,1.2800010154023767e-05,0.01606799999717623,0.00023429999419022352,1.2499993317760527e-05,1.2500007869675756e-05,1.1500000255182385e-05,4.9000082071870565e-06,3.6999990697950125e-06,0.0009942000033333898,0.0009144000068772584,5.699999746866524e-06,0.028497100007371046
8,0.020755999998073094,0.0008570999780204147,0.0009857999539235607,0.0051675000140676275,0.0009197999752359465,0.02027940000698436,3.079997259192169e-05,0.0056834999995771796,2.9799979529343545e-05,1.030000566970557e-05,0.010248599995975383,1.1099997209385037e-05,8.29999044071883e-06,9.600014891475439e-06,0.06499759988219012
9,2.710000262595713e-05,0.00026309999520890415,1.2500007869675756e-05,1.0700008715502918e-05,0.00024389999452978373,1.2600008631125093e-05,0.0002246999938506633,1.2699994840659201e-05,1.3700002455152571e-05,5.299996701069176e-06,3.7999998312443495e-06,0.0004130000015720725,0.0003372999926796183,5.599998985417187e-06,0.0015859999984968454
10,0.01980540000658948,0.0008439999655820429,0.0009975999855669215,0.005720099972677417,0.0010607999865897,0.02025190001586452,3.359999391250312e-05,0.00569460004044231,3.3299977076239884e-05,1.069999416358769e-05,0.010637600018526427,9.90001717582345e-06,8.200004231184721e-06,1.0000003385357559e-05,0.06511769998178352
11,0.005248200002824888,0.003788900008657947,0.009120800023083575,0.00027630000840872526,0.010973299999022856,0.004280699984519742,1.5300014638341963e-05,0.002681099984329194,1.2799995602108538e-05,5.599998985417187e-06,0.0006453000096371397,0.000730699990526773,0.0006770000036340207,6.600006599910557e-06,0.03846260003047064
12,1.2999997125007212e-05,0.0002393999748164788,1.2900010915473104e-05,1.1100011761300266e-05,0.0002336999896215275,1.2999997125007212e-05,0.00022970001737121493,1.6400008462369442e-05,1.239999255631119e-05,5.699999746866524e-06,3.7999998312443495e-06,0.00043230000301264226,0.0003395999956410378,9.399998816661537e-06,0.0015723999968031421
