execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,10,1,1,83.33333333333334,8.333333333333332,8.333333333333332,168,154,14,168,147,21,91.66666666666666,8.333333333333332,87.5,12.5,-1,1,0,-8.333333333333314,8.333333333333332,0.0,-7,7,-4.166666666666657,4.166666666666668,0
2,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,9,2,1,75.0,16.666666666666664,8.333333333333332,168,154,14,168,138,30,91.66666666666666,8.333333333333332,82.14285714285714,17.857142857142858,-2,2,0,-16.666666666666657,16.666666666666664,0.0,-16,16,-9.523809523809518,9.523809523809526,1
3,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,3,1,66.66666666666666,25.0,8.333333333333332,168,154,14,168,131,37,91.66666666666666,8.333333333333332,77.97619047619048,22.023809523809522,-3,3,0,-25.0,25.0,0.0,-23,23,-13.690476190476176,13.69047619047619,1
4,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,6,5,1,50.0,41.66666666666667,8.333333333333332,168,154,14,168,119,49,91.66666666666666,8.333333333333332,70.83333333333334,29.166666666666668,-5,5,0,-41.66666666666666,41.66666666666667,0.0,-35,35,-20.833333333333314,20.833333333333336,0
5,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,10,0,2,83.33333333333334,0.0,16.666666666666664,168,154,14,168,140,28,91.66666666666666,8.333333333333332,83.33333333333334,16.666666666666664,-1,0,1,-8.333333333333314,0.0,8.333333333333332,-14,14,-8.333333333333314,8.333333333333332,1
6,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,3,1,66.66666666666666,25.0,8.333333333333332,168,154,14,168,133,35,91.66666666666666,8.333333333333332,79.16666666666666,20.833333333333336,-3,3,0,-25.0,25.0,0.0,-21,21,-12.5,12.500000000000004,0
8,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,0,4,66.66666666666666,0.0,33.33333333333333,168,154,14,168,112,56,91.66666666666666,8.333333333333332,66.66666666666666,33.33333333333333,-3,0,3,-25.0,0.0,24.999999999999996,-42,42,-25.0,24.999999999999996,0
9,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,0,4,66.66666666666666,0.0,33.33333333333333,168,154,14,168,112,56,91.66666666666666,8.333333333333332,66.66666666666666,33.33333333333333,-3,0,3,-25.0,0.0,24.999999999999996,-42,42,-25.0,24.999999999999996,0
11,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,8,2,2,66.66666666666666,16.666666666666664,16.666666666666664,168,154,14,168,126,42,91.66666666666666,8.333333333333332,75.0,25.0,-3,2,1,-25.0,16.666666666666664,8.333333333333332,-28,28,-16.666666666666657,16.666666666666668,1
12,12,11,0,1,91.66666666666666,0.0,8.333333333333332,12,11,0,1,91.66666666666666,0.0,8.333333333333332,168,154,14,168,154,14,91.66666666666666,8.333333333333332,91.66666666666666,8.333333333333332,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
