execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
1,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
2,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,510,36,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.4065934065934,6.593406593406594,-4,4,0,-10.256410256410248,10.256410256410255,0.0,0,-22,22,0.0,-4.029304029304029,4.02930402930403,0
3,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,517,29,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.68864468864469,5.311355311355311,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,0,-15,15,0.0,-2.7472527472527446,2.7472527472527473,1
4,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,511,35,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.58974358974359,6.41025641025641,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,0,-21,21,0.0,-3.8461538461538396,3.846153846153846,0
5,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,31,4,4,79.48717948717949,10.256410256410255,10.256410256410255,546,532,14,546,458,88,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,83.88278388278388,16.117216117216117,-7,4,3,-17.948717948717942,10.256410256410255,7.692307692307692,0,-74,74,0.0,-13.553113553113548,13.553113553113553,1
6,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,0,-14,14,0.0,-2.564102564102569,2.564102564102564,2
7,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,532,14,546,504,42,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,92.3076923076923,7.6923076923076925,-3,2,1,-7.692307692307679,5.128205128205128,2.564102564102564,0,-28,28,0.0,-5.128205128205124,5.128205128205129,1
8,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,26,10,3,66.66666666666666,25.64102564102564,7.6923076923076925,546,532,14,546,458,88,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,83.88278388278388,16.117216117216117,-12,10,2,-30.769230769230774,25.64102564102564,5.128205128205129,0,-74,74,0.0,-13.553113553113548,13.553113553113553,1
9,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,7,2,76.92307692307693,17.94871794871795,5.128205128205128,546,532,14,546,469,77,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,85.8974358974359,14.102564102564102,-8,7,1,-20.512820512820497,17.94871794871795,2.564102564102564,0,-63,63,0.0,-11.538461538461533,11.538461538461538,1
10,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,522,24,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-5.128205128205124,5.128205128205128,0.0,0,-10,10,0.0,-1.831501831501825,1.831501831501832,1
11,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
12,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,36,2,1,92.3076923076923,5.128205128205128,2.564102564102564,546,532,14,546,522,24,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-5.128205128205124,5.128205128205128,0.0,0,-10,10,0.0,-1.831501831501825,1.831501831501832,1
13,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,31,7,1,79.48717948717949,17.94871794871795,2.564102564102564,546,532,14,546,489,57,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,89.56043956043956,10.43956043956044,-7,7,0,-17.948717948717942,17.94871794871795,0.0,0,-43,43,0.0,-7.875457875457869,7.875457875457876,0
14,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,532,14,546,494,52,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,90.47619047619048,9.523809523809524,-3,2,1,-7.692307692307679,5.128205128205128,2.564102564102564,0,-38,38,0.0,-6.959706959706949,6.95970695970696,4
15,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,1,1,94.87179487179486,2.564102564102564,2.564102564102564,546,532,14,546,523,23,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,95.7875457875458,4.212454212454213,-1,1,0,-2.564102564102569,2.564102564102564,0.0,0,-9,9,0.0,-1.6483516483516354,1.6483516483516487,1
16,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,7,2,76.92307692307693,17.94871794871795,5.128205128205128,546,532,14,546,469,77,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,85.8974358974359,14.102564102564102,-8,7,1,-20.512820512820497,17.94871794871795,2.564102564102564,0,-63,63,0.0,-11.538461538461533,11.538461538461538,1
17,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
18,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,8,1,76.92307692307693,20.51282051282051,2.564102564102564,546,532,14,546,476,70,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,87.17948717948718,12.82051282051282,-8,8,0,-20.512820512820497,20.51282051282051,0.0,0,-56,56,0.0,-10.256410256410248,10.256410256410255,0
19,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,2,2,89.74358974358975,5.128205128205128,5.128205128205128,546,532,14,546,504,42,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,92.3076923076923,7.6923076923076925,-3,2,1,-7.692307692307679,5.128205128205128,2.564102564102564,0,-28,28,0.0,-5.128205128205124,5.128205128205129,1
20,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,30,7,2,76.92307692307693,17.94871794871795,5.128205128205128,546,532,14,546,469,77,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,85.8974358974359,14.102564102564102,-8,7,1,-20.512820512820497,17.94871794871795,2.564102564102564,0,-63,63,0.0,-11.538461538461533,11.538461538461538,1
21,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
22,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,35,3,1,89.74358974358975,7.6923076923076925,2.564102564102564,546,532,14,546,517,29,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.68864468864469,5.311355311355311,-3,3,0,-7.692307692307679,7.6923076923076925,0.0,0,-15,15,0.0,-2.7472527472527446,2.7472527472527473,1
23,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,37,0,2,94.87179487179486,0.0,5.128205128205128,546,532,14,546,518,28,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,94.87179487179486,5.128205128205128,-1,0,1,-2.564102564102569,0.0,2.564102564102564,0,-14,14,0.0,-2.564102564102569,2.564102564102564,2
24,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
25,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,38,0,1,97.43589743589743,0.0,2.564102564102564,546,532,14,546,532,14,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,97.43589743589743,2.564102564102564,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
26,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,510,36,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.4065934065934,6.593406593406594,-4,4,0,-10.256410256410248,10.256410256410255,0.0,0,-22,22,0.0,-4.029304029304029,4.02930402930403,2
27,39,38,0,1,97.43589743589743,0.0,2.564102564102564,39,34,4,1,87.17948717948718,10.256410256410255,2.564102564102564,546,532,14,546,512,34,51.85185185185185,97.43589743589743,2.564102564102564,51.85185185185185,93.77289377289377,6.227106227106227,-4,4,0,-10.256410256410248,10.256410256410255,0.0,0,-20,20,0.0,-3.663003663003664,3.6630036630036633,1
