execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002356000040890649,0.023463199991965666,0.002340100021683611,1.5199999324977398e-05,0.05000740000104997,0.00024009999469853938,1.510001311544329e-05,1.510001311544329e-05,1.4299977920018137e-05,9.399998816661537e-06,7.499998901039362e-06,0.003083500007051043,0.0027704000094672665,9.399998816661537e-06,0.08222630003001541
2,1.479999627918005e-05,2.6699999580159783e-05,1.4300007023848593e-05,0.00023460001102648675,1.4299992471933365e-05,0.00022829999215900898,1.4599994756281376e-05,1.4300007023848593e-05,1.3500000932253897e-05,9.2999980552122e-06,0.0018924000032711774,5.299996701069176e-06,1.819999306462705e-05,8.099988917820156e-06,0.0025086999812629074
3,0.00024160000612027943,0.0022428999945987016,0.002390000008745119,1.5600002370774746e-05,0.00455820000206586,0.0003660999791463837,1.4999997802078724e-05,1.4700010069645941e-05,1.3999990187585354e-05,9.100011084228754e-06,4.699992132373154e-06,0.00027119999867863953,0.0002420999953756109,8.899995009414852e-06,0.010394099983386695
4,1.580000389367342e-05,0.0051693999994313344,1.7499987734481692e-05,1.440000778529793e-05,0.01070149999577552,0.005824899999424815,1.589999010320753e-05,1.479999627918005e-05,1.3700002455152571e-05,9.2999980552122e-06,4.799992893822491e-06,0.001670199999352917,0.0012482999882195145,9.499999578110874e-06,0.02472999996098224
5,2.8000009479001164e-05,0.0160813000111375,2.9799979529343545e-05,2.4399982066825032e-05,0.024721599984331988,3.430001379456371e-05,0.02907259999483358,2.8099995688535273e-05,2.4900000425986946e-05,1.9400002202019095e-05,9.399998816661537e-06,0.005265699990559369,0.004714699985925108,0.0018302999960724264,0.08188449994486291
6,1.5700003132224083e-05,0.00023889998556114733,1.5599987818859518e-05,1.3500015484169126e-05,0.00022999997599981725,0.0062073000153759494,1.5399986295960844e-05,1.449997944291681e-05,1.400001929141581e-05,9.2999980552122e-06,4.899993655271828e-06,0.0004430000117281452,0.00033299998904112726,8.600007276982069e-06,0.007563699968159199
7,0.0002581000153440982,0.021733400004450232,0.01704450001125224,3.100000321865082e-05,0.04055339998740237,0.0002618000144138932,0.008047499999520369,3.40000115102157e-05,2.959997800644487e-05,1.890001294668764e-05,9.899988071992993e-06,0.013037400000030175,0.0043443000031402335,0.0010275999957229942,0.1064314000250306
8,0.0002487999736331403,0.021524299998418428,0.00470490001316648,4.2800005758181214e-05,0.03954640000301879,0.005488499999046326,3.1100003980100155e-05,2.9300004825927317e-05,2.820001100189984e-05,1.850002445280552e-05,9.500014130026102e-06,0.007995899999514222,0.0028034999850206077,1.7700003809295595e-05,0.08248940003977623
9,1.5199999324977398e-05,0.00023700001474935561,1.6999998479150236e-05,2.710001717787236e-05,0.00026309999520890415,1.8699996871873736e-05,0.00021910000941716135,1.6999998479150236e-05,0.0006049000076018274,9.60000033956021e-06,4.599991370923817e-06,0.00041879998752847314,0.0003291000030003488,8.200004231184721e-06,0.002189400023780763
10,1.5700003132224083e-05,0.00023400000645779073,1.6099991626106203e-05,1.3699987903237343e-05,0.00022849997912999243,1.720000000204891e-05,0.0002333000156795606,1.5399986295960844e-05,0.0006315999926300719,1.0199990356341004e-05,4.9000082071870565e-06,0.0003989999968325719,0.000335300006554462,8.800008799880743e-06,0.002163699973607436
11,0.0002520999842090532,0.005639900016831234,0.00700279999000486,2.8700014809146523e-05,0.010686299996450543,0.0055096000141929835,3.0300012440420687e-05,2.8700000257231295e-05,2.7299989596940577e-05,1.8100006855092943e-05,9.2999980552122e-06,0.006023900001309812,0.0010094999888679013,1.689998316578567e-05,0.03628339999704622
