percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,160,152,0,8,95.0,0.0,5.0,160,114,36,10,71.25,22.5,6.25,2240,2128,112,2240,1830,410,95.0,5.0,81.69642857142857,18.303571428571427,-38,36,2,-23.75,22.5,1.25,-298,298,-13.30357142857143,13.303571428571427,9
5,2,160,152,0,8,95.0,0.0,5.0,160,111,38,11,69.375,23.75,6.875000000000001,2240,2128,112,2240,1806,434,95.0,5.0,80.625,19.375,-41,38,3,-25.625,23.75,1.8750000000000009,-322,322,-14.375,14.375,7
5,3,160,152,0,8,95.0,0.0,5.0,160,124,28,8,77.5,17.5,5.0,2240,2128,112,2240,1936,304,95.0,5.0,86.42857142857143,13.571428571428571,-28,28,0,-17.5,17.5,0.0,-192,192,-8.57142857142857,8.571428571428571,5
5,4,160,152,0,8,95.0,0.0,5.0,160,131,20,9,81.875,12.5,5.625,2240,2128,112,2240,1952,288,95.0,5.0,87.14285714285714,12.857142857142856,-21,20,1,-13.125,12.5,0.625,-176,176,-7.857142857142861,7.857142857142856,2
5,7,160,152,0,8,95.0,0.0,5.0,160,122,25,13,76.25,15.625,8.125,2240,2128,112,2240,1869,371,95.0,5.0,83.4375,16.5625,-30,25,5,-18.75,15.625,3.125,-259,259,-11.5625,11.5625,3
5,8,160,152,0,8,95.0,0.0,5.0,160,135,15,10,84.375,9.375,6.25,2240,2128,112,2240,1979,261,95.0,5.0,88.34821428571429,11.651785714285715,-17,15,2,-10.625,9.375,1.25,-149,149,-6.651785714285708,6.651785714285715,6
5,9,160,152,0,8,95.0,0.0,5.0,160,135,16,9,84.375,10.0,5.625,2240,2128,112,2240,1984,256,95.0,5.0,88.57142857142857,11.428571428571429,-17,16,1,-10.625,10.0,0.625,-144,144,-6.428571428571431,6.428571428571429,6
5,10,160,152,0,8,95.0,0.0,5.0,160,125,24,11,78.125,15.0,6.875000000000001,2240,2128,112,2240,1904,336,95.0,5.0,85.0,15.0,-27,24,3,-16.875,15.0,1.8750000000000009,-224,224,-10.0,10.0,7
10,6,160,144,0,16,90.0,0.0,10.0,160,80,61,19,50.0,38.125,11.875,2240,2016,224,2240,1545,695,90.0,10.0,68.97321428571429,31.026785714285715,-64,61,3,-40.0,38.125,1.875,-471,471,-21.026785714285708,21.026785714285715,5
10,7,160,144,0,16,90.0,0.0,10.0,160,104,38,18,65.0,23.75,11.25,2240,2016,224,2240,1704,536,90.0,10.0,76.07142857142857,23.92857142857143,-40,38,2,-25.0,23.75,1.25,-312,312,-13.92857142857143,13.92857142857143,1
10,9,160,144,0,16,90.0,0.0,10.0,160,97,44,19,60.62499999999999,27.500000000000004,11.875,2240,2016,224,2240,1646,594,90.0,10.0,73.48214285714286,26.517857142857142,-47,44,3,-29.375000000000007,27.500000000000004,1.875,-370,370,-16.51785714285714,16.517857142857142,4
20,9,160,128,0,32,80.0,0.0,20.0,160,58,62,40,36.25,38.75,25.0,2240,1792,448,2240,1210,1030,80.0,20.0,54.01785714285714,45.982142857142854,-70,62,8,-43.75,38.75,5.0,-582,582,-25.98214285714286,25.982142857142854,5
