percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0638831999967806,0.09964210000180174,0.08287149999523535,0.02186819998314604,0.16924710001330823,0.06516929999634158,6.140000186860561e-05,0.006383199986885302,7.579998055007309e-05,7.449999975506216e-05,0.049492800011648796,0.02634119999129325,0.015208500015432946,5.910001345910132e-05,0.6003778999875067
5,2,0.05371079998440109,0.0625209999998333,0.09476169999106787,0.0253344999946421,0.14326770001207478,0.06531679998442996,6.310001481324434e-05,0.00534340001468081,6.190002022776753e-05,7.530000584665686e-05,0.06515139999100938,0.02592939999885857,0.010349599993787706,8.610000077169389e-05,0.5519727000064449
5,3,0.03771689999848604,0.03502779998234473,0.043861400001333095,0.013942500008852221,0.0810390999977244,0.033848499981104396,3.0799987143836915e-05,0.0023446999985026196,2.989999484270811e-05,3.569999535102397e-05,0.027084999994258396,0.007004900005995296,0.0063055000064196065,2.2499996703118086e-05,0.2882951999490615
5,4,0.0935128000419354,0.023990899993805215,0.04246260001673363,0.03353459999198094,0.046163200007868,0.08644970001478214,7.259999983943999e-05,0.00725850003072992,5.610000516753644e-05,7.46000005165115e-05,0.11474910001561511,0.009091300002182834,0.003913600012310781,4.149999585933983e-05,0.4613711001293268
5,7,0.09427769998728763,0.06623759998183232,0.10228779999306425,0.07032640001852997,0.11341810002340935,0.13248040000326,7.399999594781548e-05,0.016870000021299347,7.349999214056879e-05,7.37000082153827e-05,0.09884560000500642,0.015203900009510107,0.009332999994512647,4.50000079581514e-05,0.719546700041974
5,8,0.058632999993278645,0.02001919999020174,0.03472739999415353,0.030300799990072846,0.039216700024553575,0.061759399992297404,4.089999129064381e-05,0.008808499987935647,4.030000127386302e-05,3.9399994420818985e-05,0.043534500000532717,0.002582000000984408,0.002326300003915094,2.3500004317611456e-05,0.30205189996922854
5,9,0.06403900000441354,0.02308179999818094,0.043327499995939434,0.043451800011098385,0.041561099991668016,0.07511239999439567,6.270002631936222e-05,0.006558600012795068,9.85000078799203e-05,0.00010910000128205866,0.08814259999780916,0.010041399989859201,0.004406599997309968,4.839999019168317e-05,0.4000415000191424
5,10,0.06045710000034887,0.037697900013881736,0.047619299992220476,0.029721000013523735,0.08181270000932273,0.07736609998391941,6.3199971918948e-05,0.007198000021162443,6.209999264683574e-05,7.389999518636614e-05,0.059331600001314655,0.01674000000639353,0.006076899997424334,4.430001717992127e-05,0.424264100016444
10,6,0.08702220000850502,0.14481660000456031,0.22039760000188835,0.03022709999640938,0.2705223000230035,0.1041626999649452,6.860001303721219e-05,0.007156600011512637,6.579999171663076e-05,7.100000220816582e-05,0.07432539999717847,0.044025900002452545,0.026717799992184155,4.25000034738332e-05,1.0096221000130754
10,7,0.11261060000106227,0.10082799998053815,0.1630882999743335,0.03360810001322534,0.179713699981221,0.12178030000359286,6.899998697917908e-05,0.00889989998540841,6.849999772384763e-05,7.559999357908964e-05,0.07920810001087375,0.023076299999956973,0.016090999997686595,4.6900007873773575e-05,0.8391642999340547
10,9,0.10060199999134056,0.09692300000460818,0.13168960000621155,0.03756639998755418,0.18709409999428317,0.12219089998689014,6.70000008540228e-05,0.009621299977879971,6.639999628532678e-05,7.340000593103468e-05,0.07715789998474065,0.02658760000485927,0.014788799991947599,4.4899992644786835e-05,0.8044732999260304
20,9,0.2700904000084847,0.12517549999756739,0.1865381000097841,0.09515579997969326,0.24192590001621284,0.31177249999018386,7.320000440813601e-05,0.022669199999654666,7.090001599863172e-05,7.01999815646559e-05,0.21779230001266114,0.04351519998454023,0.021445899998070672,4.320000880397856e-05,1.5363383000076283
