class_name,class_original_stereotype,stereotype_final_list
Cerrado,subkind,can
MataAtlantica,subkind,can
Location,kind,can
LowLuminosity,kind,can
TrapCollection,kind,can
Tropical,category,can
MicorEcosystem,subkind,can
SocialPoliticalRegion,category,can
FirstQuarterMoon,kind,can
CocaisRegion,category,can
Unknown,category,can
Igapo,subkind,can
ObjectClassifier,role,can
Restinga,subkind,can
Male,category,can
Saltwater,subkind,can
Juvenile,mixin,can
Country,kind,can
NetCollection,kind,can
IndiandLand,subkind,can
ResearcherParticipant,role,can
LifeStage,mixin,can
Clearwater,subkind,can
AtlanticRegion,category,can
Hydromorphic,subkind,can
BioticEntity,category,can
Researcher,role,can
LastQuarterMoon,kind,can
AssistantInCollection,role,can
Litholic,subkind,can
EntityInStudy,role,can
Settlement,subkind,can
CostalRegion,category,can
PrivateLocation,subkind,is
Biome,subkind,can
InstrumentedCollection,kind,can
ParticipantInCollection,role,can
CostalZone,subkind,can
Collection,kind,can
Vegetation,kind,can
Sunny,kind,can
BrackishWater,subkind,can
Rocky,subkind,can
ResponsibleForCollection,role,can
Asexual,category,can
FieldsRegion,category,can
HumidSubtropical,category,can
DevoluteLand,subkind,can
Bisexual,category,can
Luminosity,kind,can
Clayey,subkind,can
MesoEcosystem,subkind,can
MacroEnvironment,kind,can
WhiteWater,subkind,can
FederalLand,subkind,can
State,kind,can
MacroEcosystem,subkind,can
Environment,kind,can
Capoeira,subkind,can
MicroEnvironment,kind,can
Pantanal,subkind,can
ClassifiedEntity,role,can
Hermaphrodite,category,can
CerradoRegion,category,can
TropicalWetAndDry,category,can
BlackWater,subkind,can
Semiarid,category,can
Ecosystem,kind,can
Unknown_,mixin,can
HighLuminosity,kind,can
Soil,kind,can
CollectionThroughFraction,kind,can
Rainy,kind,can
CaatingaRegion,category,can
Female,category,can
MoonPhase,kind,can
Water,kind,can
Instrument,kind,can
AverageLuminosity,kind,can
Lowland,subkind,can
EtimologicalUmbrellaCollection,kind,can
GeographicPoint,category,can
NonExamined,category,can
Air,kind,can
Animal,category,can
Microorganism,category,can
RandomCollection,kind,can
Village,subkind,can
Forest,subkind,can
ResearchInstitution,kind,can
Adult,mixin,can
CityLand,subkind,can
Caatinga,subkind,can
ManualCollection,kind,can
WeatherCondition,kind,can
Sandy,subkind,can
NewMoon,kind,can
Freshwater,subkind,can
GeographicSpace,category,can
CollectionInstrument,role,can
StateLand,subkind,can
Plant,category,can
City,kind,can
Embryo,mixin,can
AmazonicRegion,category,can
CollectedEntity,role,can
Equatorial,category,can
SpatialLocation,category,can
AraucariasRegion,category,can
AbioticEntity,category,can
Temperate,category,can
Amazonia,subkind,can
Person,kind,can
PatanalRegion,category,can
ClimateRegion,category,can
Field,subkind,can
PhytophysiognomicRegion,category,can
ResponsibleInstitution,role,can
MaterialEntity,category,can
Egg,mixin,can
Pupa,mixin,can
Thorp,subkind,can
Gender,category,can
Maggot,mixin,can
FullMoon,kind,can
FederalArea,subkind,can
Community,subkind,can
CollectionLocation,role,can
Cloudy,kind,can
ConservationUnity,subkind,can
Humous,subkind,can
PublicLocation,subkind,can
