class_name,class_original_stereotype,stereotype_final_list
Cerrado,subkind,can
MataAtlantica,subkind,can
Location,kind,not
LowLuminosity,kind,can
TrapCollection,kind,can
Tropical,category,not
MicorEcosystem,subkind,can
SocialPoliticalRegion,category,not
FirstQuarterMoon,kind,can
CocaisRegion,category,not
Unknown,category,can
Igapo,subkind,can
ObjectClassifier,role,can
Restinga,subkind,can
Male,category,can
Saltwater,subkind,can
Juvenile,mixin,can
Country,kind,not
NetCollection,kind,can
IndiandLand,subkind,can
ResearcherParticipant,role,can
LifeStage,mixin,can
Clearwater,subkind,can
AtlanticRegion,category,not
Hydromorphic,subkind,can
BioticEntity,category,can
Researcher,role,can
LastQuarterMoon,kind,can
AssistantInCollection,role,can
Litholic,subkind,can
EntityInStudy,role,can
Settlement,subkind,can
CostalRegion,category,not
PrivateLocation,subkind,can
Biome,subkind,can
InstrumentedCollection,kind,can
ParticipantInCollection,role,can
CostalZone,subkind,can
Collection,kind,can
Vegetation,kind,can
Sunny,kind,can
BrackishWater,subkind,can
Rocky,subkind,can
ResponsibleForCollection,role,can
Asexual,category,can
FieldsRegion,category,not
HumidSubtropical,category,not
DevoluteLand,subkind,can
Bisexual,category,can
Luminosity,kind,can
Clayey,subkind,can
MesoEcosystem,subkind,can
MacroEnvironment,kind,can
WhiteWater,subkind,can
FederalLand,subkind,can
State,kind,not
MacroEcosystem,subkind,can
Environment,kind,can
Capoeira,subkind,can
MicroEnvironment,kind,can
Pantanal,subkind,can
ClassifiedEntity,role,can
Hermaphrodite,category,can
CerradoRegion,category,not
TropicalWetAndDry,category,not
BlackWater,subkind,can
Semiarid,category,not
Ecosystem,kind,can
Unknown_,mixin,can
HighLuminosity,kind,can
Soil,kind,can
CollectionThroughFraction,kind,can
Rainy,kind,can
CaatingaRegion,category,not
Female,category,can
MoonPhase,kind,can
Water,kind,can
Instrument,kind,can
AverageLuminosity,kind,can
Lowland,subkind,can
EtimologicalUmbrellaCollection,kind,can
GeographicPoint,category,not
NonExamined,category,can
Air,kind,can
Animal,category,can
Microorganism,category,can
RandomCollection,kind,can
Village,subkind,can
Forest,subkind,can
ResearchInstitution,kind,can
Adult,mixin,can
CityLand,subkind,can
Caatinga,subkind,can
ManualCollection,kind,can
WeatherCondition,kind,can
Sandy,subkind,can
NewMoon,kind,can
Freshwater,subkind,can
GeographicSpace,category,not
CollectionInstrument,role,can
StateLand,subkind,can
Plant,category,can
City,kind,not
Embryo,mixin,can
AmazonicRegion,category,not
CollectedEntity,role,can
Equatorial,category,not
SpatialLocation,category,not
AraucariasRegion,category,not
AbioticEntity,category,can
Temperate,category,not
Amazonia,subkind,can
Person,kind,can
PatanalRegion,category,not
ClimateRegion,category,not
Field,subkind,can
PhytophysiognomicRegion,category,not
ResponsibleInstitution,role,can
MaterialEntity,category,can
Egg,mixin,can
Pupa,mixin,can
Thorp,subkind,can
Gender,category,can
Maggot,mixin,can
FullMoon,kind,can
FederalArea,subkind,can
Community,subkind,can
CollectionLocation,role,is
Cloudy,kind,can
ConservationUnity,subkind,can
Humous,subkind,can
PublicLocation,subkind,can
