execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.550000160932541e-05,1.3199984095990658e-05,1.4899997040629387e-05,0.0002928999892901629,1.4100020052865148e-05,0.00027060000866185874,1.4099990949034691e-05,1.4100020052865148e-05,1.3700002455152571e-05,1.0100004146806896e-05,0.0008836000051815063,5.0000089686363935e-06,4.699992132373154e-06,7.499998901039362e-06,0.0015740000235382468
2,0.004807899997103959,0.0002406000130577013,0.00026149999757763,0.00022699999681208283,0.00022370000078808516,0.003551900008460507,1.4999997802078724e-05,0.00035870001011062413,1.4300021575763822e-05,9.399998816661537e-06,0.0008698000019649044,5.399997462518513e-06,4.6000059228390455e-06,7.299997378140688e-06,0.010597100044833496
3,0.00025889999233186245,0.0022548000124515966,0.0025499000039417297,1.4600009308196604e-05,0.004776400004629977,0.0002339000056963414,1.4599994756281376e-05,1.3899974874220788e-05,1.3299999409355223e-05,1.170000177808106e-05,4.4000043999403715e-06,0.000298400002066046,0.0002401000092504546,8.200004231184721e-06,0.010693100019125268
4,0.00472050003008917,0.00023529998725280166,0.0002482999989297241,0.00023040000814944506,0.000221800000872463,0.0036382000107550994,1.790000533219427e-05,0.00036200002068653703,1.4599980204366148e-05,9.700001101009548e-06,0.0005951999919489026,5.299996701069176e-06,4.6000059228390455e-06,7.50001345295459e-06,0.010311300051398575
5,0.000232299993513152,0.005290400004014373,0.006684099993435666,2.8099995688535273e-05,0.013221399989561178,0.00022670000907965004,1.4099990949034691e-05,1.3699987903237343e-05,1.340000017080456e-05,9.099996532313526e-06,4.4000043999403715e-06,0.0008139999990817159,0.0007836000004317611,8.399991202168167e-06,0.02734369995596353
6,0.0002761000068858266,0.005450999975437298,0.006581900015589781,2.8000009479001164e-05,0.01061499999195803,0.0056136999919544905,3.089998790528625e-05,2.849999873433262e-05,2.659995516296476e-05,1.8999999156221747e-05,8.800008799880743e-06,0.006208799997693859,0.000982500016107224,1.6200006939470768e-05,0.03588699996180367
7,0.00023700000019744039,0.005251299982774071,0.006651399991824292,1.4800025383010507e-05,0.013243099980172701,0.00022080000780988485,1.4300007023848593e-05,1.4300007023848593e-05,1.3299999409355223e-05,9.200011845678091e-06,4.5000051613897085e-06,0.0008035000064410269,0.0006976000004215166,8.300004992634058e-06,0.027183400030480698
8,0.0047264000022551045,0.003595000016503036,0.008094600008917041,0.0002643000043462962,0.008684999993420206,0.0037203999963821843,1.4799981727264822e-05,0.0025537000183248892,1.619999238755554e-05,9.399998816661537e-06,0.0006550999969476834,0.0007214000070234761,0.0006425000028684735,8.000002708286047e-06,0.03370680002262816
9,0.01716869999654591,0.0007131000165827572,0.0007463999936589971,0.004474099987419322,0.0006559999892488122,0.01606960000935942,2.969997876789421e-05,0.0056170999887399375,2.8600014047697186e-05,1.8999999156221747e-05,0.010437700009788387,1.0899995686486363e-05,9.499999578110874e-06,1.6400008462369442e-05,0.05599679998704232
10,0.004506899989792146,0.0002719000040087849,0.00024360000679735094,0.0002674999996088445,0.0002342000079806894,0.0036244999937480316,1.4999997802078724e-05,0.00034059998870361596,1.4799981727264822e-05,9.2999980552122e-06,0.0005609000072581694,5.5000127758830786e-06,4.799992893822491e-06,7.399998139590025e-06,0.010106899979291484
11,1.4900011592544615e-05,0.00022850000823382288,1.4899997040629387e-05,1.2600008631125093e-05,0.0002226999931735918,1.5399986295960844e-05,0.00022010001703165472,2.7400004910305142e-05,1.270000939257443e-05,9.800001862458885e-06,4.4000043999403715e-06,0.000521100009791553,0.0004120999947190285,8.000002708286047e-06,0.0017246000497834757
12,0.0002545999741414562,0.008928700000979006,0.004424599988851696,2.8399997972883284e-05,0.014168399982736446,0.00025820001610554755,0.008173700014594942,4.3899970478378236e-05,2.6999987312592566e-05,1.8799997633323073e-05,8.799994247965515e-06,0.009518199993181042,0.0014015999913681298,0.0009605000086594373,0.04821539991826285
13,0.000231999991228804,0.008597699998063035,0.010770900000352412,1.5300014638341963e-05,0.022060500021325424,0.0002922999847214669,1.4499993994832039e-05,1.4199991710484028e-05,2.8300011763349175e-05,9.499999578110874e-06,4.6000059228390455e-06,0.0013215999933890998,0.001196400000480935,8.000002708286047e-06,0.04456580000987742
14,1.510001311544329e-05,0.00024110000231303275,1.479999627918005e-05,1.2799995602108538e-05,0.0002219999732915312,1.7999991541728377e-05,0.00022320002608466893,1.4299992471933365e-05,1.4800010831095278e-05,9.399998816661537e-06,4.5000051613897085e-06,0.00040010000520851463,0.00035570000181905925,8.100003469735384e-06,0.0015539000160060823
15,0.0001672000071266666,0.001898100003018044,0.0015416999958688393,2.2399966837838292e-05,0.0017961000121431425,0.0002316000172868371,0.0003770000039367005,2.379999205004424e-05,2.1500018192455173e-05,1.8399994587525725e-05,8.300004992634058e-06,0.008307399999466725,0.0005225000058999285,1.6000005416572094e-05,0.014952000026823953
16,0.00023059998056851327,0.006731900008162484,0.004724300000816584,1.4700010069645941e-05,0.014799299999140203,0.00023330000112764537,1.4100020052865148e-05,1.4000004739500582e-05,1.340000017080456e-05,9.100011084228754e-06,4.5000051613897085e-06,0.0009273000032408163,0.0008445999992545694,8.100003469735384e-06,0.028569200047058985
17,1.5000012353993952e-05,0.00022980001813266426,1.4900011592544615e-05,1.2500007869675756e-05,0.00022330001229420304,1.4999997802078724e-05,0.0002632000105222687,1.4600009308196604e-05,1.270000939257443e-05,9.800001862458885e-06,4.099987563677132e-06,0.00042609999945852906,0.0003257999924244359,7.90000194683671e-06,0.0015747000725241378
18,0.00461150000046473,0.0002615999983390793,0.000248800017288886,0.00022190000163391232,0.0002613999822642654,0.003576299990527332,1.5099998563528061e-05,0.0003277000068919733,1.4100020052865148e-05,8.999995770864189e-06,0.0005641000025207177,4.999994416721165e-06,4.5000051613897085e-06,7.200011168606579e-06,0.01012820002506487
19,0.0049402999866288155,0.00023430000874213874,0.0003307999868411571,0.000225800002226606,0.00022720001288689673,0.003699499982758425,1.54000153997913e-05,0.0004009999829577282,1.4699995517730713e-05,9.499999578110874e-06,0.0005782000080216676,5.299996701069176e-06,4.599991370923817e-06,7.399998139590025e-06,0.010693999967770651
20,0.0002488999889465049,0.0054588000202784315,0.006435500006773509,2.81000102404505e-05,0.010654000012436882,0.005487500020535663,3.1100003980100155e-05,2.8300026315264404e-05,2.6299996534362435e-05,1.8699996871873736e-05,9.200011845678091e-06,0.005899800002225675,0.0009525000059511513,1.6200006939470768e-05,0.035294900109875016
21,0.0002336000179639086,0.007275400013895705,0.002373700001044199,1.5199999324977398e-05,0.015090900007635355,0.00023580000561196357,1.4500008546747267e-05,1.4399993233382702e-05,1.3400014722719789e-05,9.199997293762863e-06,4.4000043999403715e-06,0.0010283999872626737,0.0008969000045908615,8.199989679269493e-06,0.027214000045205466
22,0.016673499980242923,0.0006795000081183389,0.0007249999907799065,0.004622099993866868,0.0006591999990632758,0.01627670001471415,3.060000017285347e-05,0.005517500001587905,2.9000002541579306e-05,1.8799997633323073e-05,0.010108400019817054,1.1199997970834374e-05,9.300012607127428e-06,1.6699996194802225e-05,0.05537750001531094
23,0.004722899990156293,0.00023370001872535795,0.00033799999800976366,0.00022400000307243317,0.0002271999983349815,0.0036056000099051744,1.5000012353993952e-05,0.00036109999928157777,1.4599980204366148e-05,9.100011084228754e-06,0.000793700004578568,5.1000097300857306e-06,4.49999060947448e-06,7.099995855242014e-06,0.01056160002190154
24,0.00503369998477865,0.0002432000037515536,0.0002482999989297241,0.00022080000780988485,0.00022329999774228781,0.003552000009221956,1.5000012353993952e-05,0.0003240000078221783,1.6900012269616127e-05,9.199997293762863e-06,0.0005923999997321516,5.099995178170502e-06,4.4000043999403715e-06,7.100010407157242e-06,0.010495400041691028
25,0.004691800015280023,0.00023110002803150564,0.0003285999991931021,0.00022369998623616993,0.00022310001077130437,0.003693299993756227,1.5200013876892626e-05,0.00034229998709633946,1.440000778529793e-05,1.200000406242907e-05,0.0007938000053400174,5.199995939619839e-06,4.5000051613897085e-06,7.199996616691351e-06,0.01058620004914701
26,0.0047802999906707555,0.00023530000180471689,0.00024769997980911285,0.0002344999957131222,0.00022249999165069312,0.0037847000057809055,1.550000160932541e-05,0.00041519998922012746,1.4200020814314485e-05,9.700001101009548e-06,0.0008224000048357993,5.399997462518513e-06,6.000002031214535e-06,7.400012691505253e-06,0.01080079999519512
27,0.0002589999930933118,0.005680099988239817,0.006645999994361773,1.5099984011612833e-05,0.01403299999947194,0.00023540000256616622,1.479999627918005e-05,1.410000550094992e-05,1.379998866468668e-05,1.1199997970834374e-05,4.599991370923817e-06,0.0007975000044098124,0.0007190999895101413,8.500006515532732e-06,0.028452199941966683
28,0.004690599991590716,0.00023249998048413545,0.0002536999963922426,0.0002372000162722543,0.0002518000255804509,0.003712800011271611,1.6099991626106203e-05,0.0003643000090960413,1.54000153997913e-05,9.60000033956021e-06,0.0007831999973859638,5.699999746866524e-06,5.0000089686363935e-06,7.599999662488699e-06,0.010585500043816864
29,0.004690000001573935,0.0002536000101827085,0.0002474000066285953,0.0002700999903026968,0.0002378999924985692,0.0035435000172583386,1.5400000847876072e-05,0.00034640000376384705,1.4600009308196604e-05,9.2999980552122e-06,0.0005942999996477738,5.1000097300857306e-06,4.699992132373154e-06,7.399998139590025e-06,0.010239700030069798
30,0.00023809999402146786,0.00215419998858124,0.005962899987935089,1.5400000847876072e-05,0.0047307000058935955,0.0002984999882755801,1.4899982488714159e-05,1.4700010069645941e-05,1.4000004739500582e-05,9.2999980552122e-06,4.5000051613897085e-06,0.0005111000064061955,0.0004710000066552311,8.199989679269493e-06,0.014447499968810007
31,1.510001311544329e-05,1.300001167692244e-05,1.4200006262399256e-05,0.004952400006004609,1.479999627918005e-05,1.550000160932541e-05,0.0056490999850211665,0.0003167999966535717,1.4900011592544615e-05,9.60000033956021e-06,0.0015946000057738274,5.0000089686363935e-06,4.5000051613897085e-06,7.399998139590025e-06,0.012626900046598166
32,1.5300014638341963e-05,1.309999788645655e-05,1.4099976397119462e-05,0.004850900004385039,1.5000012353993952e-05,1.5800032997503877e-05,0.005686099990271032,0.00031700001272838563,1.479999627918005e-05,9.2999980552122e-06,0.0017564000008860603,5.199995939619839e-06,4.6000059228390455e-06,7.499998901039362e-06,0.012725100037641823
33,0.0003166000096825883,0.006544699979713187,0.0044467000116128474,2.689998655114323e-05,0.01274780000676401,0.0002403999969828874,0.0004404000355862081,2.8799971914850175e-05,2.6200024876743555e-05,1.889999839477241e-05,8.700008038431406e-06,0.008999700003187172,0.0010926999966613948,1.5600002370774746e-05,0.03495410003233701
34,0.0002446999860694632,0.005387199998949654,0.006997999997111037,4.929996794089675e-05,0.010892599981161766,0.005385999975260347,2.9399976483546197e-05,3.0799987143836915e-05,2.61999957729131e-05,1.890001294668764e-05,8.800008799880743e-06,0.0059926000103587285,0.0009760000102687627,1.5900004655122757e-05,0.03605639991292264
