execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0001171000039903447,8.430000161752105e-05,0.0001412999990861863,0.09559980001358781,0.00010740000288933516,0.00011379999341443181,0.00045730000420007855,0.004202699987217784,0.00010949998977594078,0.0002539999986765906,1.4242919999960577,4.299999272916466e-05,2.8800001018680632e-05,0.00014069999451749027,1.525691699978779
2,0.051740399983827956,0.009244799992302433,0.05304470000555739,0.019078200013609603,0.04088509999564849,0.0365787999908207,9.420000424142927e-05,0.0028793999954359606,8.779999916441739e-05,0.0002640999882714823,0.7697078000055626,0.003445900001679547,0.003053699998417869,9.370000043418258e-05,0.9901985999749741
3,9.539999882690609e-05,8.399999933317304e-05,9.689999569673091e-05,0.013871300005121157,0.00016670001787133515,0.009696899986010976,0.00010279999696649611,0.0007703000010224059,8.209998486563563e-05,0.0002545000024838373,0.37618300000031013,3.9300008211284876e-05,2.849999873433262e-05,9.249999129679054e-05,0.4015641999867512
4,0.00014350000128615648,0.0005084000003989786,9.810000483412296e-05,8.410000009462237e-05,0.00043950001418124884,0.00011000000813510269,0.000407600004109554,7.9699995694682e-05,7.769998046569526e-05,0.00027289999707136303,2.9099988751113415e-05,0.001251800000318326,0.0009661999938543886,9.859999408945441e-05,0.004567199983284809
5,0.00011320000339765102,0.00010630000906530768,0.00014359998749569058,0.0407924000028288,0.00013669999316334724,0.0001205000007757917,0.00045730000420007855,0.0025864999915938824,8.749999688006938e-05,0.00025599999935366213,0.7946184000029461,4.2800005758181214e-05,3.029999788850546e-05,9.399998816661537e-05,0.8395854999835137
6,0.0005474999925354496,0.001153699995484203,0.00039310001011472195,0.0002468999882694334,0.00080750000779517,0.0003311999898869544,0.0010555000189924613,0.0003087999939452857,0.0002386999985901639,0.0005723999929614365,0.00010170000314246863,0.0036477000103332102,0.0028867000073660165,0.0003485000052023679,0.012639900014619343
7,0.00020959999528713524,0.0006301999819697812,0.00010350000229664147,8.89999937498942e-05,0.0005076999950688332,0.06035259999043774,0.00012670000432990491,0.00011110000195913017,0.00010790000669658184,0.0003335999936098233,6.170000415295362e-05,0.001479099999414757,0.0011280000035185367,0.00010819999442901462,0.06534889996692073
8,0.037540800010901876,0.0004961000086041167,0.0005215999990468845,0.004457999981241301,0.00046470000233966857,0.026412099992739968,0.00013800000306218863,0.0020321000047260895,0.00011069999891333282,0.00031519999902229756,0.5975828999944497,4.449998959898949e-05,3.130000550299883e-05,9.99000039882958e-05,0.6702478999941377
9,0.00012929999502375722,0.0004813999985344708,9.99000039882958e-05,8.519999391864985e-05,0.0004278999986127019,0.014418499980820343,9.960000170394778e-05,8.189999789465219e-05,7.840000034775585e-05,0.0003029000072274357,3.0300012440420687e-05,0.0008006999996723607,0.0005459999956656247,0.00010180000390391797,0.017683799989754334
10,9.719999798107892e-05,8.540000999346375e-05,9.669999417383224e-05,0.046029899996938184,0.00010390000534243882,0.027206400016439147,0.00011989999620709568,0.0018520999874453992,8.079998951870948e-05,0.00025540000933688134,0.7609229000081541,5.190000229049474e-05,2.8800001018680632e-05,9.129999671131372e-05,0.8370226000115508
11,0.00010180000390391797,0.0004445999948075041,9.950001549441367e-05,8.75000114319846e-05,0.00043030000233557075,0.00011280000035185367,0.0004164999845670536,8.240000170189887e-05,8.060000254772604e-05,0.00026699999580159783,2.890000178012997e-05,0.0015519000007770956,0.001261699988390319,0.00010170000314246863,0.005067200007033534
12,0.03819459999795072,0.0038295999984256923,0.05126219999510795,0.004190300009213388,0.012426199988112785,0.026325099999667145,0.0001286000042455271,0.009872200011159293,0.00011470001481939107,0.0002570999931776896,0.5903906000021379,0.002995800008648075,0.002631899988045916,0.00011199999426025897,0.7427309000049718
13,0.012925700008054264,0.0004493000014917925,0.0004890999989584088,0.0004628000024240464,0.0004465999809326604,0.011189099997864105,9.23999905353412e-05,0.0007939000061014667,8.299999171867967e-05,0.0002576000115368515,0.0018286000122316182,3.0399998649954796e-05,2.9300004825927317e-05,9.31999966269359e-05,0.029171000001952052
14,0.00012930000957567245,0.0004992000031052157,0.00010380000458098948,8.440001693088561e-05,0.000454399996669963,0.00011270001414231956,0.0004206000012345612,8.159999561030418e-05,8.169999637175351e-05,0.000272599994787015,2.7999994927085936e-05,0.0015835000085644424,0.0012944999907631427,0.00011130000348202884,0.00525760003074538
15,0.0003036999987671152,0.0005717000021832064,0.00011610001092776656,9.889999637380242e-05,0.0004891999997198582,0.00012599999899975955,0.0004454999871086329,9.059999138116837e-05,8.399999933317304e-05,0.0002843000111170113,3.029999788850546e-05,0.0016399000014644116,0.0013958000054117292,0.00014489999739453197,0.005820899998070672
16,9.979998867493123e-05,0.0004462999786483124,0.00010580000525806099,8.690000686328858e-05,0.00043519998143892735,0.00011889998859260231,0.0004304000030970201,8.549999620299786e-05,8.270001853816211e-05,0.00026139999681618065,2.9300004825927317e-05,0.0014862999960314482,0.0012022000009892508,9.849999332800508e-05,0.004969199959305115
17,0.0005588000203715637,0.01943590000155382,0.011154299980262294,0.00020920000679325312,0.05402040002809372,0.0005985999741824344,0.0008421000093221664,0.0001660999987507239,0.00015810001059435308,0.0005145000031916425,5.679999594576657e-05,0.03209330001845956,0.0038893000019015744,0.0002598999999463558,0.12395730004936922
18,0.00011829999857582152,0.00046540000766981393,0.00010379999002907425,9.099999442696571e-05,0.00043400000140536577,0.00011609999637585133,0.0004209000035189092,8.670000534038991e-05,8.680000610183924e-05,0.0002651000104378909,3.0099996365606785e-05,0.0010711999930208549,0.0008131000067805871,0.00011100000119768083,0.004213500011246651
19,0.00012930000957567245,0.0005028999876230955,0.00010039999324362725,8.440000237897038e-05,0.0004430999979376793,0.00011190000805072486,0.00041959999362006783,8.05000017862767e-05,7.79999973019585e-05,0.00025939999613910913,2.849999873433262e-05,0.001192399999126792,0.000952199989114888,9.709999721962959e-05,0.004479699971852824
20,9.359999967273325e-05,0.00044499998330138624,9.870000940281898e-05,8.570001227781177e-05,0.00043220000225119293,0.00011130001803394407,0.00041900000360328704,8.38999985717237e-05,7.840000034775585e-05,0.00025579999783076346,2.8399997972883284e-05,0.0011538999970071018,0.0008138999983202666,0.00011280000035185367,0.004212600018945523
