percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,160,152,0,8,95.0,0.0,5.0,160,143,9,8,89.375,5.625,5.0,2240,2128,112,2240,2059,181,95.0,5.0,91.91964285714286,8.080357142857144,-9,9,0,-5.625,5.625,0.0,-69,69,-3.080357142857139,3.080357142857144,5
5,2,160,152,0,8,95.0,0.0,5.0,160,134,18,8,83.75,11.25,5.0,2240,2128,112,2240,2000,240,95.0,5.0,89.28571428571429,10.714285714285714,-18,18,0,-11.25,11.25,0.0,-128,128,-5.714285714285708,5.7142857142857135,0
5,3,160,152,0,8,95.0,0.0,5.0,160,132,20,8,82.5,12.5,5.0,2240,2128,112,2240,2014,226,95.0,5.0,89.91071428571429,10.089285714285715,-20,20,0,-12.5,12.5,0.0,-114,114,-5.089285714285708,5.089285714285715,4
5,4,160,152,0,8,95.0,0.0,5.0,160,134,18,8,83.75,11.25,5.0,2240,2128,112,2240,2006,234,95.0,5.0,89.55357142857143,10.446428571428571,-18,18,0,-11.25,11.25,0.0,-122,122,-5.446428571428569,5.446428571428571,3
5,5,160,152,0,8,95.0,0.0,5.0,160,134,18,8,83.75,11.25,5.0,2240,2128,112,2240,1998,242,95.0,5.0,89.19642857142858,10.803571428571429,-18,18,0,-11.25,11.25,0.0,-130,130,-5.803571428571416,5.803571428571429,2
5,6,160,152,0,8,95.0,0.0,5.0,160,143,9,8,89.375,5.625,5.0,2240,2128,112,2240,2063,177,95.0,5.0,92.09821428571429,7.9017857142857135,-9,9,0,-5.625,5.625,0.0,-65,65,-2.901785714285708,2.9017857142857135,11
5,8,160,152,0,8,95.0,0.0,5.0,160,142,10,8,88.75,6.25,5.0,2240,2128,112,2240,2042,198,95.0,5.0,91.16071428571428,8.839285714285715,-10,10,0,-6.25,6.25,0.0,-86,86,-3.8392857142857224,3.8392857142857153,6
5,9,160,152,0,8,95.0,0.0,5.0,160,138,14,8,86.25,8.75,5.0,2240,2128,112,2240,2012,228,95.0,5.0,89.82142857142857,10.178571428571429,-14,14,0,-8.75,8.75,0.0,-116,116,-5.178571428571431,5.178571428571429,5
5,10,160,152,0,8,95.0,0.0,5.0,160,141,11,8,88.125,6.875000000000001,5.0,2240,2128,112,2240,2047,193,95.0,5.0,91.38392857142857,8.616071428571429,-11,11,0,-6.875,6.875000000000001,0.0,-81,81,-3.6160714285714306,3.616071428571429,6
10,1,160,144,0,16,90.0,0.0,10.0,160,109,35,16,68.125,21.875,10.0,2240,2016,224,2240,1765,475,90.0,10.0,78.79464285714286,21.205357142857142,-35,35,0,-21.875,21.875,0.0,-251,251,-11.205357142857139,11.205357142857142,5
10,3,160,144,0,16,90.0,0.0,10.0,160,120,24,16,75.0,15.0,10.0,2240,2016,224,2240,1856,384,90.0,10.0,82.85714285714286,17.142857142857142,-24,24,0,-15.0,15.0,0.0,-160,160,-7.142857142857139,7.142857142857142,9
10,6,160,144,0,16,90.0,0.0,10.0,160,101,43,16,63.125,26.875,10.0,2240,2016,224,2240,1701,539,90.0,10.0,75.9375,24.0625,-43,43,0,-26.875,26.875,0.0,-315,315,-14.0625,14.0625,9
10,8,160,144,0,16,90.0,0.0,10.0,160,111,33,16,69.375,20.625,10.0,2240,2016,224,2240,1763,477,90.0,10.0,78.70535714285715,21.294642857142858,-33,33,0,-20.625,20.625,0.0,-253,253,-11.294642857142847,11.294642857142858,11
10,10,160,144,0,16,90.0,0.0,10.0,160,119,25,16,74.375,15.625,10.0,2240,2016,224,2240,1849,391,90.0,10.0,82.54464285714286,17.455357142857142,-25,25,0,-15.625,15.625,0.0,-167,167,-7.455357142857139,7.455357142857142,12
15,7,160,136,0,24,85.0,0.0,15.0,160,105,31,24,65.625,19.375,15.0,2240,1904,336,2240,1679,561,85.0,15.0,74.95535714285714,25.044642857142858,-31,31,0,-19.375,19.375,0.0,-225,225,-10.044642857142861,10.044642857142858,14
