percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.03362959998776205,0.0069930000172462314,0.009886399988317862,0.036218499968526885,0.018137199978809804,0.039136000035796314,3.259998629800975e-05,2.5999615900218487e-06,2.8899958124384284e-05,3.9700011257082224e-05,0.032083500002045184,0.0021872000070288777,0.0019037000020034611,2.8999987989664078e-05,0.18030789989279583
5,2,0.06475550000322983,0.014131299976725131,0.02015570001094602,0.029078999999910593,0.027402800042182207,0.052942699985578656,5.1799986977130175e-05,2.700020559132099e-06,2.8200040105730295e-05,3.9700011257082224e-05,0.05934090001392178,0.003587499988498166,0.003362799994647503,2.649999805726111e-05,0.2749071000725962
5,3,0.015477199980523437,0.023091700015356764,0.024940300034359097,0.0028618999931495637,0.055272199999308214,0.021684500010451302,2.999996650032699e-05,2.600019797682762e-06,2.759997732937336e-05,3.759999526664615e-05,0.005173099983949214,0.005620599986286834,0.005380399990826845,2.850001328624785e-05,0.15962819996639155
5,4,0.049001999985193834,0.01730219999444671,0.023281700036022812,0.02296360000036657,0.03365759996813722,0.04497600000468083,3.350002225488424e-05,2.400018274784088e-06,2.7800037059932947e-05,3.789999755099416e-05,0.0504705999919679,0.004460800002561882,0.004134899994824082,2.880001557059586e-05,0.250379800068913
5,5,0.03282659998512827,0.02405380000709556,0.037192099989624694,0.01095359999453649,0.05637350000324659,0.03538359998492524,3.460000152699649e-05,2.3999891709536314e-06,2.969996421597898e-05,3.890000516548753e-05,0.0280542999971658,0.00474860001122579,0.004075600008945912,3.0399998649954796e-05,0.23379769994062372
5,6,0.02366989996517077,0.0018014000379480422,0.0005130000063218176,0.008526099991286173,0.0017795000167097896,0.03689950000261888,3.9300008211284876e-05,2.800021320581436e-06,2.8599955840036273e-05,4.169999738223851e-05,0.023914899997180328,0.00194980000378564,0.0015201000205706805,2.8099981136620045e-05,0.10071470000548288
5,8,0.06452789998729713,0.002079799975035712,0.0016923000221140683,0.019195200002286583,0.0018585000070743263,0.05340110001270659,4.949999856762588e-05,2.3999891709536314e-06,2.9100046958774328e-05,3.999998443759978e-05,0.03951729999971576,0.00034520000917837024,0.00036540001747198403,2.5200017262250185e-05,0.18312890006927773
5,9,0.06672400003299117,0.0038197000103536993,0.007365999976173043,0.038100200035842136,0.006306999974185601,0.06167010002536699,3.6600016755983233e-05,2.500019036233425e-06,2.7800037059932947e-05,3.969998215325177e-05,0.06122839997988194,0.0010891999991144985,0.0009142000053543597,2.4699984351173043e-05,0.24735010007862002
5,10,0.031551299995044246,0.007180700020398945,0.018809600005624816,0.008697399985976517,0.015188299963483587,0.05069420000654645,5.319999763742089e-05,2.500019036233425e-06,2.8799986466765404e-05,4.39999857917428e-05,0.025418900011572987,0.0027086999907623976,0.002303999994182959,2.710000262595713e-05,0.16270869996515103
10,1,0.083468199998606,0.03958739998051897,0.07312180000008084,0.02163590001873672,0.09217210000497289,0.0767100999946706,3.670001751743257e-05,2.400018274784088e-06,3.15000070258975e-05,3.740002284757793e-05,0.043750899989390746,0.009090600011404604,0.008397600002354011,2.8699985705316067e-05,0.4480713000521064
10,3,0.046403300017118454,0.026345399994170293,0.027286300028208643,0.01796279998961836,0.05395739997038618,0.0616151999856811,4.5400025555863976e-05,2.500019036233425e-06,3.1199975637719035e-05,4.040001658722758e-05,0.03348839998943731,0.006540100002894178,0.00568200001725927,3.10999748762697e-05,0.2794315000064671
10,6,0.10218379998696037,0.04686439997749403,0.055962300015380606,0.03799410001374781,0.10804660001304,0.08958139998139814,4.300000728107989e-05,2.4999899324029684e-06,3.1800009310245514e-05,3.860000288113952e-05,0.06593069998780265,0.009138699999311939,0.008155299990903586,4.33000095654279e-05,0.5240164999850094
10,8,0.07750820001820102,0.03629320001346059,0.06836169995949604,0.031061199988471344,0.08585849998053163,0.07850410003447905,3.680001827888191e-05,2.400018274784088e-06,3.360002301633358e-05,3.840000135824084e-05,0.059396700002253056,0.008094799995888025,0.007201200001873076,2.6299996534362435e-05,0.45241710005211644
10,10,0.04760400002123788,0.028510899981483817,0.033280399977229536,0.011554900003829971,0.061216300004161894,0.06149719998938963,3.4500000765547156e-05,2.600019797682762e-06,2.929999027401209e-05,3.8300000596791506e-05,0.02862460000324063,0.007703399984166026,0.006614899990381673,2.4500011932104826e-05,0.2867357999784872
15,7,0.1211485999810975,0.027231099957134575,0.01784920002683066,0.046726300002774224,0.04751359997317195,0.125892499985639,4.3800013372674584e-05,2.600019797682762e-06,5.2400020649656653e-05,4.0300015825778246e-05,0.07411889999639243,0.008413300005486235,0.007135899999411777,5.5199983762577176e-05,0.4762236999813467
