execution_number,input_class_name,input_class_stereotype
1,civilServiceUnit,role
2,search,subkind
3,sectionResponsible,role
4,update,subkind
5,activity,kind
6,personal,phase
7,civil,role
8,Composed,subkind
9,public,phase
10,individualBase,phase
11,generalInspector,role
12,serviceUnit,role
13,reward,subkind
14,delete,subkind
15,create,subkind
16,registry,subkind
17,major_premisse,role
18,norm,kind
19,designatedRegistry,role
20,section,subkind
21,Atomic,subkind
22,designatedSection,role
23,commandUnit,role
24,penalty,subkind
25,registryResponsible,role
26,policeIAD,subkind
27,individual,subkind
28,system,kind
29,viceInspector,role
30,message,subkind
31,experience,subkind
32,base,kind
33,internalAffairDepartment,subkind
34,conclusion,role
35,military,role
36,secondary_premisse,role
37,organization,subkind
38,facto,kind
39,organizationalPart,subkind
40,sanction,kind
41,organizationalBase,phase
42,document,kind
