execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,33,8,1,78.57142857142857,19.047619047619047,2.380952380952381,588,574,14,588,520,68,97.61904761904762,2.380952380952381,88.43537414965986,11.564625850340136,-8,8,0,-19.04761904761905,19.047619047619047,0.0,-54,54,-9.183673469387756,9.183673469387754,8
2,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,29,12,1,69.04761904761905,28.57142857142857,2.380952380952381,588,574,14,588,492,96,97.61904761904762,2.380952380952381,83.6734693877551,16.3265306122449,-12,12,0,-28.57142857142857,28.57142857142857,0.0,-82,82,-13.945578231292515,13.945578231292517,12
3,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,37,4,1,88.09523809523809,9.523809523809524,2.380952380952381,588,574,14,588,546,42,97.61904761904762,2.380952380952381,92.85714285714286,7.142857142857142,-4,4,0,-9.523809523809533,9.523809523809524,0.0,-28,28,-4.761904761904759,4.761904761904761,0
4,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,39,2,1,92.85714285714286,4.761904761904762,2.380952380952381,588,574,14,588,560,28,97.61904761904762,2.380952380952381,95.23809523809523,4.761904761904762,-2,2,0,-4.761904761904759,4.761904761904762,0.0,-14,14,-2.380952380952394,2.380952380952381,0
5,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
6,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,41,0,1,97.61904761904762,0.0,2.380952380952381,588,574,14,588,574,14,97.61904761904762,2.380952380952381,97.61904761904762,2.380952380952381,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
10,42,41,0,1,97.61904761904762,0.0,2.380952380952381,42,40,1,1,95.23809523809523,2.380952380952381,2.380952380952381,588,574,14,588,569,19,97.61904761904762,2.380952380952381,96.7687074829932,3.231292517006803,-1,1,0,-2.380952380952394,2.380952380952381,0.0,-5,5,-0.8503401360544274,0.850340136054422,1
