execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.269999822601676e-05,0.00038470000436063856,2.3100001271814108e-05,1.9999999494757503e-05,0.0003645999968284741,2.400000812485814e-05,0.0003577999959816225,2.7999994927085936e-06,2.0799998310394585e-05,1.5300000086426735e-05,6.70000008540228e-06,0.001084600000467617,0.0009501000022282824,1.3899996702093631e-05,0.003291100001661107
2,2.3500004317611456e-05,0.0003800000049523078,2.390000008745119e-05,3.229999856557697e-05,0.0003789999973378144,0.007622899996931665,2.4900000425986946e-05,3.4999975468963385e-06,2.1099993318784982e-05,1.5400000847876072e-05,7.000002369750291e-06,0.0004928000053041615,0.0003882999953930266,1.5199999324977398e-05,0.009429799996723887
3,2.2900007024873048e-05,0.00037510001129703596,2.300000051036477e-05,1.9999999494757503e-05,0.00036309999268269166,2.4300003133248538e-05,0.0003769999966607429,2.9000002541579306e-06,2.0999992557335645e-05,1.5099998563528061e-05,6.999995093792677e-06,0.0009817999962251633,0.0008046000002650544,1.4199998986441642e-05,0.003051999992749188
4,2.3000007786322385e-05,0.0003769999966607429,3.380000271135941e-05,2.600000152597204e-05,0.000399799995648209,0.0073162999979103915,2.2999993234407157e-05,3.2999887480400503e-06,2.1300009393598884e-05,1.550000160932541e-05,7.000002369750291e-06,0.0004906000031041913,0.0003884999969159253,2.0099992980249226e-05,0.009145199990598485
5,0.00037539999902946874,0.01470589999371441,0.020865099992079195,2.5300003471784294e-05,0.05703039999934845,0.00037009999505244195,2.200000744778663e-05,3.3999967854470015e-06,2.1200001356191933e-05,1.479999627918005e-05,7.299997378140688e-06,0.0016875000001164153,0.0015430000057676807,1.7099999240599573e-05,0.09668849998706719
6,2.3100008547771722e-05,0.0003707999931066297,2.300000051036477e-05,2.010000025620684e-05,0.0003614999950514175,2.42000023717992e-05,0.000363499995728489,3.1000017770566046e-06,0.0009682999952929094,1.630000042496249e-05,7.000002369750291e-06,0.000468999998702202,0.0003846000035991892,1.3700002455152571e-05,0.0030482000001939014
7,2.3399996280204505e-05,0.00036899999395245686,2.3799999326001853e-05,2.0300001779105514e-05,0.0003637000045273453,2.7900001441594213e-05,0.00036359999648993835,2.9000002541579306e-06,2.2099993657320738e-05,1.6199999663513154e-05,7.100003131199628e-06,0.0008037999941734597,0.0006645999965257943,1.4499993994832039e-05,0.002722899975196924
8,2.469999890308827e-05,0.06295049999607727,2.989999484270811e-05,2.2299995180219412e-05,0.22627189999911934,0.007114300002285745,2.469999890308827e-05,3.4000040614046156e-06,2.7800000680144876e-05,1.5700003132224083e-05,7.299997378140688e-06,0.010001799993915483,0.008564000003389083,1.939999492606148e-05,0.315077699982794
9,2.300000051036477e-05,0.0003963999915868044,2.3600005079060793e-05,2.0499996026046574e-05,0.00036169998929835856,3.2500000088475645e-05,0.00038330000097630545,3.0999945010989904e-06,0.0009664000026532449,1.6199999663513154e-05,7.399998139590025e-06,0.0004839999965042807,0.0003863000019919127,1.3800003216601908e-05,0.0031181999802356586
10,2.3800006601959467e-05,0.00037369999336078763,2.3399996280204505e-05,1.990000600926578e-05,0.00035930000012740493,2.489999315002933e-05,0.00035819999902741984,3.2000025385059416e-06,0.0009393999935127795,1.5600002370774746e-05,7.299997378140688e-06,0.0005317000031936914,0.0004593999983626418,1.569999585626647e-05,0.003155499987769872
11,2.3799999326001853e-05,0.0003814000083366409,2.370000584051013e-05,2.049998875008896e-05,0.0003695999985211529,2.9100010578986257e-05,0.0003619999988586642,3.1999952625483274e-06,2.540000423323363e-05,1.6400001186411828e-05,7.200003892648965e-06,0.0009521000029053539,0.0008101999992504716,1.4400000509340316e-05,0.0030390000174520537
12,2.2599997464567423e-05,0.00037029999657534063,2.3299995518755168e-05,2.580000727903098e-05,0.0003857000046991743,2.42000023717992e-05,0.00039169999945443124,2.9000002541579306e-06,2.119999408023432e-05,1.580000389367342e-05,6.999995093792677e-06,0.0011003999970853329,0.0009592999995220453,1.4400000509340316e-05,0.0033645999938016757
13,2.3600005079060793e-05,0.00037900000461377203,2.3799999326001853e-05,2.0300001779105514e-05,0.0003693000035127625,0.0073399999891989864,2.3399996280204505e-05,3.3000032999552786e-06,2.1100000594742596e-05,1.6000005416572094e-05,6.999995093792677e-06,0.0004919999992125668,0.00039090000063879415,1.5700003132224083e-05,0.009125400007178541
