execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.3299984857439995e-05,0.00022370000078808516,1.2899981811642647e-05,1.1399999493733048e-05,0.00022509999689646065,1.3300013961270452e-05,0.0002736000169534236,2.0999868866056204e-06,0.0007584999984828755,5.900001269765198e-06,3.9000005926936865e-06,0.0002935999946203083,0.00028360000578686595,5.900001269765198e-06,0.002126799983670935
2,1.3599987141788006e-05,0.0002719000040087849,1.3499986380338669e-05,2.5200002710334957e-05,0.00022790000366512686,1.3800003216601908e-05,0.00022089999401941895,2.2000021999701858e-06,0.0006252000021049753,5.900001269765198e-06,4.1000021155923605e-06,0.000301799998851493,0.0002420999953756109,6.200003554113209e-06,0.0019742999866139144
3,0.0002364999963901937,0.010195199996815063,0.01281210001616273,1.3600001693703234e-05,0.026251500006765127,0.0002305000089108944,1.309998333454132e-05,2.100015990436077e-06,1.2500007869675756e-05,5.49999822396785e-06,4.299989086575806e-06,0.001653599989367649,0.0014312999992398545,6.400005077011883e-06,0.052868200014927424
4,0.00023100001271814108,0.0036758000060217455,0.004428899992490187,1.3200013199821115e-05,0.009213500015903264,0.00022500001068692654,1.2199991033412516e-05,1.8999999156221747e-06,1.2300006346777081e-05,5.399997462518513e-06,4.1000021155923605e-06,0.0005667000077664852,0.00048010000318754464,6.200003554113209e-06,0.01887630006240215
5,1.5900004655122757e-05,0.0002589000068837777,2.6399997295811772e-05,1.1800002539530396e-05,0.00025559998175594956,1.3700002455152571e-05,0.00024649999977555126,2.0000006770715117e-06,0.0007428000099025667,6.299989763647318e-06,4.299989086575806e-06,0.0003004000027431175,0.00024229999689850956,6.299989763647318e-06,0.0021331999741960317
6,1.479999627918005e-05,0.0003423000016482547,1.2999997125007212e-05,1.1600001016631722e-05,0.00023169998894445598,1.3600001693703234e-05,0.00021729999571107328,2.0000006770715117e-06,0.000603299995418638,6.000002031214535e-06,4.2000028770416975e-06,0.00029660000291187316,0.00023779999173711985,6.000002031214535e-06,0.0020001999801024795
7,1.3600016245618463e-05,0.00023609997879248112,1.340000017080456e-05,1.170000177808106e-05,0.0002195999986724928,1.3700002455152571e-05,0.00022879999596625566,2.1000014385208488e-06,0.000702600009390153,6.100002792663872e-06,4.2000028770416975e-06,0.00030870000773575157,0.00023750000400468707,6.100002792663872e-06,0.002004200025112368
8,0.0002340999781154096,0.010211100001470186,0.012678099985350855,1.3299999409355223e-05,0.02612049999879673,0.0002289999829372391,1.2799995602108538e-05,2.200016751885414e-06,1.2600008631125093e-05,5.49999822396785e-06,4.3000036384910345e-06,0.001655400003073737,0.0015721000090707093,6.499991286545992e-06,0.052757499972358346
9,1.3500000932253897e-05,0.00028739999106619507,1.3299999409355223e-05,1.170000177808106e-05,0.00022650000755675137,1.3700002455152571e-05,0.0002187999925808981,2.2000021999701858e-06,0.0006215000030351803,5.999987479299307e-06,4.0000013541430235e-06,0.0003034999972442165,0.00026849999267142266,5.900001269765198e-06,0.0019964999810326844
10,1.3299984857439995e-05,0.00023210000654216856,1.3500000932253897e-05,1.1900003300979733e-05,0.0002533999941078946,0.003336900015710853,1.3899989426136017e-05,2.200016751885414e-06,1.2400007108226418e-05,5.399997462518513e-06,3.7999998312443495e-06,0.00030980000155977905,0.00024300000222865492,6.200003554113209e-06,0.004457800023374148
