class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,is
Class,role,not
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,can
Professor,role,can
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,is
