class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,can
Class,role,not
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,is
