class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,can
Class,role,not
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,is
