class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,is
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,is
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,can
