class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,is
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,is
