class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,can
Class,role,not
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,is
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
