class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,can
Class,role,not
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,is
Professor,role,can
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,can
