class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,is
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,is
