class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,is
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,is
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,can
Professor,role,can
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,can
