class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,is
Class,role,not
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,is
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,is
