execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,294,14,308,273,35,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454546,-21,21,-6.818181818181813,6.8181818181818175,1
2,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,16,5,1,72.72727272727273,22.727272727272727,4.545454545454546,308,294,14,308,259,49,95.45454545454545,4.545454545454546,84.0909090909091,15.909090909090908,-5,5,0,-22.72727272727272,22.727272727272727,0.0,-35,35,-11.36363636363636,11.363636363636363,0
3,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,1,2,86.36363636363636,4.545454545454546,9.090909090909092,308,294,14,308,273,35,95.45454545454545,4.545454545454546,88.63636363636364,11.363636363636363,-2,1,1,-9.090909090909093,4.545454545454546,4.545454545454546,-21,21,-6.818181818181813,6.8181818181818175,1
5,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,4,1,77.27272727272727,18.181818181818183,4.545454545454546,308,294,14,308,266,42,95.45454545454545,4.545454545454546,86.36363636363636,13.636363636363635,-4,4,0,-18.181818181818187,18.181818181818183,0.0,-28,28,-9.090909090909093,9.09090909090909,0
6,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,16,4,2,72.72727272727273,18.181818181818183,9.090909090909092,308,294,14,308,252,56,95.45454545454545,4.545454545454546,81.81818181818183,18.181818181818183,-5,4,1,-22.72727272727272,18.181818181818183,4.545454545454546,-42,42,-13.636363636363626,13.636363636363637,1
7,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,0,2,90.9090909090909,0.0,9.090909090909092,308,294,14,308,280,28,95.45454545454545,4.545454545454546,90.9090909090909,9.090909090909092,-1,0,1,-4.545454545454547,0.0,4.545454545454546,-14,14,-4.545454545454547,4.545454545454546,2
8,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
9,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,21,0,1,95.45454545454545,0.0,4.545454545454546,308,294,14,308,294,14,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
11,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,20,1,1,90.9090909090909,4.545454545454546,4.545454545454546,308,294,14,308,285,23,95.45454545454545,4.545454545454546,92.53246753246754,7.467532467532467,-1,1,0,-4.545454545454547,4.545454545454546,0.0,-9,9,-2.922077922077918,2.9220779220779214,1
12,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,19,2,1,86.36363636363636,9.090909090909092,4.545454545454546,308,294,14,308,280,28,95.45454545454545,4.545454545454546,90.9090909090909,9.090909090909092,-2,2,0,-9.090909090909093,9.090909090909092,0.0,-14,14,-4.545454545454547,4.545454545454546,0
13,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,16,3,3,72.72727272727273,13.636363636363635,13.636363636363635,308,294,14,308,235,73,95.45454545454545,4.545454545454546,76.2987012987013,23.7012987012987,-5,3,2,-22.72727272727272,13.636363636363635,9.09090909090909,-59,59,-19.15584415584415,19.155844155844154,1
14,22,21,0,1,95.45454545454545,0.0,4.545454545454546,22,17,3,2,77.27272727272727,13.636363636363635,9.090909090909092,308,294,14,308,259,49,95.45454545454545,4.545454545454546,84.0909090909091,15.909090909090908,-4,3,1,-18.181818181818187,13.636363636363635,4.545454545454546,-35,35,-11.36363636363636,11.363636363636363,1
