execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.00028380002186167985,0.003870499989716336,0.0045559000136563554,2.5399975129403174e-05,0.006505800018203445,0.0003214999887859449,0.0004363000189187005,2.9099988751113415e-05,0.0011110000195913017,1.3499986380338669e-05,8.300004992634058e-06,0.008771799999522045,0.0007249999907799065,1.300001167692244e-05,0.026670900027966127
2,0.0002597999991849065,0.013249299983726814,0.0044575000210898,1.37000170070678e-05,0.027927599992835894,0.0002263000060338527,1.5900019207037985e-05,1.3400014722719789e-05,1.2800010154023767e-05,6.300004315562546e-06,6.599992047995329e-06,0.0017604000022402033,0.0015296000055968761,7.700000423938036e-06,0.04948690006858669
3,1.3599972589872777e-05,0.00025830000231508166,1.3700002455152571e-05,1.1900003300979733e-05,0.000258100000792183,1.3899989426136017e-05,0.00022329998319037259,1.309999788645655e-05,0.0005625999910989776,7.199996616691351e-06,4.199988325126469e-06,0.0003806999884545803,0.0003530000103637576,6.89999433234334e-06,0.0021204999211477116
4,0.0002745000092545524,0.003880800009937957,0.004561000008834526,2.5500004994682968e-05,0.006735500006470829,0.0002800000074785203,0.0005562999867834151,2.749999111983925e-05,0.0011371000146027654,1.3899989426136017e-05,8.300004992634058e-06,0.008646299989777617,0.0007195000071078539,1.3299984857439995e-05,0.02687950001563877
5,0.00022909998369868845,0.006880900007672608,0.008623200003057718,1.379998866468668e-05,0.017123100013122894,0.00023249999503605068,1.2999997125007212e-05,1.309999788645655e-05,1.2199991033412516e-05,6.299989763647318e-06,4.1000021155923605e-06,0.001065000004018657,0.0009596000018063933,6.700007361359894e-06,0.03518259998236317
6,0.00024030001077335328,0.013139699993189424,0.004448799983947538,2.7799993404187262e-05,0.02508879998640623,0.00025390002701897174,0.00044049999269191176,2.649998350534588e-05,2.3900007363408804e-05,1.2899996363557875e-05,7.90000194683671e-06,0.009833899996010587,0.001774100004695356,1.2999997125007212e-05,0.055331999974441715
7,2.300000051036477e-05,0.0034789000055752695,2.4100008886307478e-05,2.0400009816512465e-05,0.006046599999535829,2.47000134550035e-05,0.006974399992031977,2.3299959138967097e-05,3.37999954354018e-05,1.300001167692244e-05,8.000002708286047e-06,0.0017843999958131462,0.0015805000002728775,0.0009607999963918701,0.020995899991248734
8,1.6400008462369442e-05,1.1399999493733048e-05,1.479999627918005e-05,0.0002254000137327239,1.2400007108226418e-05,0.0002201000024797395,1.239999255631119e-05,2.570000651758164e-05,1.2200005585327744e-05,1.999999221879989e-05,0.0007613999914610758,4.49999060947448e-06,4.5000051613897085e-06,6.199989002197981e-06,0.0013474000006681308
9,1.3999990187585354e-05,0.00022469997929874808,1.3400014722719789e-05,1.1900003300979733e-05,0.0002204999909736216,2.719998883549124e-05,0.0003009999927598983,1.3300013961270452e-05,0.0005753999867010862,7.000009645707905e-06,4.1000021155923605e-06,0.0003859999997075647,0.0003512999974191189,6.50000583846122e-06,0.002156299975467846
10,1.3899989426136017e-05,0.0002460999967297539,1.3299999409355223e-05,1.1299998732283711e-05,0.00022289999469649047,1.3500000932253897e-05,0.00022140001237858087,1.300001167692244e-05,1.1800002539530396e-05,6.299989763647318e-06,4.0000013541430235e-06,0.0005118999979458749,0.0004081000079168007,6.499991286545992e-06,0.0017039999947883189
