execution_number,input_class_name,input_class_stereotype
1,Full_Consensus_Sequence,subkind
2,Virus_Infected_Tissue,subkind
3,Virus_Sequence,kind
4,Biological_Data_Institution,subkind
5,Publication,kind
6,Thymine,subkind
7,Regular_Sequence,rolemixin
8,Assembling_Laboratory,role
9,In_Vitro_Host,role
10,Cytosine,subkind
11,Organization,kind
12,Author,role
13,Bat,kind
14,Project_Participant,role
15,Threonine,subkind
16,Person,kind
17,Guanine,subkind
18,Reference_Sequence,rolemixin
19,Protein,kind
20,Codon,subkind
21,Arginine,subkind
22,Nucleotide_Subsequence,subkind
23,Sequencing_Laboratory,role
24,Research_Laboratory,subkind
25,Sampled_Animal,rolemixin
26,Virus_Host,rolemixin
27,Leucine,subkind
28,Biological_Tissue,kind
29,Animal,category
30,Virus_Sequencing_Publication,subkind
31,Biological_Organism,category
32,Virus,kind
33,Analyst,role
34,Cell_Line,kind
35,Researcher,role
36,Nucleotide,kind
37,Coding_Region,subkind
38,Living_Host,rolemixin
39,Sampling_Laboratory,role
40,Sequence,category
41,Uracil,subkind
42,Proline,subkind
43,Adenine,subkind
44,Amino_acid,kind
