execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.650000922381878e-05,0.000291000003926456,1.679999695625156e-05,1.4399978681467474e-05,0.0002536999963922426,0.003117999993264675,1.6000019968487322e-05,2.099972334690392e-06,1.5400000847876072e-05,2.7400004910305142e-05,1.8300008377991617e-05,0.00030479999259114265,0.00024170000688172877,9.700001101009548e-06,0.004345799985458143
2,0.00027550000231713057,0.00684489996638149,0.008626999988337047,1.650000922381878e-05,0.017007599992211908,0.00023680001322645694,1.619999238755554e-05,2.1000014385208488e-06,1.5099998563528061e-05,1.309999788645655e-05,4.799992893822491e-06,0.001113099991925992,0.0009556000004522502,1.030000566970557e-05,0.03513859995291568
3,1.6600009985268116e-05,0.00023510001483373344,1.679999695625156e-05,1.4499993994832039e-05,0.00022579998767469078,1.819999306462705e-05,0.00022879998141434044,2.3000029614195228e-06,1.5599987818859518e-05,1.3299999409355223e-05,4.799992893822491e-06,0.0005186999915167689,0.00041110000165645033,9.900002623908222e-06,0.0017314999568043277
4,1.9399987650103867e-05,1.4399993233382702e-05,1.5900004655122757e-05,0.0051152999949408695,1.6399993910454214e-05,0.003596999988076277,1.6099991626106203e-05,1.7999846022576094e-06,1.5399986295960844e-05,1.309999788645655e-05,0.0033008999889716506,5.399997462518513e-06,5.199995939619839e-06,9.499999578110874e-06,0.012145799904828891
5,1.6599995433352888e-05,0.0002340999781154096,1.6300007700920105e-05,1.679999695625156e-05,0.00022649999300483614,0.003266800005803816,1.610000617802143e-05,2.0000006770715117e-06,1.790000533219427e-05,1.3299999409355223e-05,4.9000082071870565e-06,0.00036160000308882445,0.0002393000031588599,9.800001862458885e-06,0.004442000004928559
6,1.6999983927235007e-05,0.00023230000806506723,1.6699996194802225e-05,2.759997732937336e-05,0.00023030000738799572,1.7700003809295595e-05,0.00023620000865776092,1.8999999156221747e-06,1.5200013876892626e-05,1.589999010320753e-05,4.9000082071870565e-06,0.00039840000681579113,0.000331000002915971,2.3100001271814108e-05,0.0015682000084780157
7,1.580000389367342e-05,0.00025630000163801014,1.6000005416572094e-05,1.3999990187585354e-05,0.0002212999970652163,1.750000228639692e-05,0.0002170000079786405,1.9000144675374031e-06,1.4699995517730713e-05,1.3299999409355223e-05,4.699992132373154e-06,0.0005824999971082434,0.0005358000053092837,9.60000033956021e-06,0.0019204000127501786
8,0.009223700006259605,0.00026509999588597566,0.0002506000018911436,0.0021785999997518957,0.0002536000101827085,0.007051299995509908,1.6200006939470768e-05,1.9999861251562834e-06,1.5099998563528061e-05,1.340000017080456e-05,0.003386199998203665,6.000002031214535e-06,5.3000112529844046e-06,9.199997293762863e-06,0.022676300010061823
9,1.5999990864656866e-05,0.00026149999757763,1.6599995433352888e-05,1.4299992471933365e-05,0.0002294999867444858,0.0033010999904945493,1.5699988580308855e-05,2.1000014385208488e-06,1.4800010831095278e-05,2.6699999580159783e-05,4.9000082071870565e-06,0.0003056999994441867,0.00024220001068897545,9.499999578110874e-06,0.004460599971935153
10,1.6299993149004877e-05,1.440000778529793e-05,1.550000160932541e-05,0.00023779999173711985,1.5099984011612833e-05,0.0002243999915663153,1.4899982488714159e-05,1.8999853637069464e-06,1.4999997802078724e-05,1.3299999409355223e-05,0.0016465999942738563,5.399997462518513e-06,5.1000097300857306e-06,9.200011845678091e-06,0.00223489994823467
