execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
2,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,47,4,1,90.38461538461539,7.6923076923076925,1.9230769230769231,728,714,14,728,686,42,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,94.23076923076923,5.769230769230769,-4,4,0,-7.692307692307679,7.6923076923076925,0.0,-28,28,-3.8461538461538396,3.846153846153846,0
3,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
4,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,705,23,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,96.84065934065934,3.159340659340659,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-9,9,-1.236263736263723,1.236263736263736,2
5,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
6,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
7,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,49,2,1,94.23076923076923,3.8461538461538463,1.9230769230769231,728,714,14,728,696,32,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,95.6043956043956,4.395604395604396,-2,2,0,-3.8461538461538396,3.8461538461538463,0.0,-18,18,-2.47252747252746,2.4725274725274726,2
9,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,50,1,1,96.15384615384616,1.9230769230769231,1.9230769230769231,728,714,14,728,709,19,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,97.39010989010988,2.60989010989011,-1,1,0,-1.9230769230769056,1.9230769230769231,0.0,-5,5,-0.6868131868131826,0.6868131868131868,1
10,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,52,51,0,1,98.07692307692307,0.0,1.9230769230769231,728,714,14,728,714,14,51.85185185185185,98.07692307692307,1.9230769230769231,51.85185185185185,98.07692307692307,1.9230769230769231,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
