class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,is
Deployed,phase,can
Described,role,can
Describee,role,is
Draft,phase,can
Idea,kind,can
Idea_Contest,kind,is
Idea_Updater_User,role,can
Idea_with_a_Comment,role,is
Implemented,phase,is
Merged,role,is
Merged_1,role,can
Partially_Implemented,phase,is
Rating_Review,kind,can
Read_Authorization,kind,can
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,can
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,is
Textual_Review,kind,can
Updated_Contest,role,is
Updated_Idea,role,can
User,kind,is
User_Editor,role,can
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,is
User_with_Account,role,can
User_with_Comment,role,is
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,can
