class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,is
Authorization,kind,not
Commented_Contest,role,is
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,is
Describee,role,can
Draft,phase,can
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,can
Idea_with_a_Comment,role,is
Implemented,phase,is
Merged,role,is
Merged_1,role,is
Partially_Implemented,phase,is
Rating_Review,kind,can
Read_Authorization,kind,is
Rejected,phase,is
Related_Idea,role,is
Relatee,role,can
Review,kind,can
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,is
Textual_Review,kind,can
Updated_Contest,role,is
Updated_Idea,role,is
User,kind,can
User_Editor,role,is
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,can
User_with_Account,role,is
User_with_Comment,role,is
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,can
