class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,is
Commented_Contest,role,can
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,can
Describee,role,can
Draft,phase,is
Idea,kind,can
Idea_Contest,kind,can
Idea_Updater_User,role,can
Idea_with_a_Comment,role,is
Implemented,phase,can
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,is
Rating_Review,kind,is
Read_Authorization,kind,not
Rejected,phase,is
Related_Idea,role,can
Relatee,role,is
Review,kind,not
Reviewer,role,is
Revised_Idea,role,is
Similar_Idea,role,is
Similaree,role,is
Submitted_Idea,role,can
Submitting_User,role,is
Textual_Review,kind,is
Updated_Contest,role,is
Updated_Idea,role,is
User,kind,is
User_Editor,role,can
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,is
User_with_Account,role,is
User_with_Comment,role,is
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,not
