class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,can
Deployed,phase,can
Described,role,can
Describee,role,is
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,can
Idea_Updater_User,role,is
Idea_with_a_Comment,role,can
Implemented,phase,is
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,can
Rating_Review,kind,is
Read_Authorization,kind,can
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,not
Reviewer,role,is
Revised_Idea,role,can
Similar_Idea,role,can
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,can
Textual_Review,kind,is
Updated_Contest,role,can
Updated_Idea,role,is
User,kind,can
User_Editor,role,can
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,can
User_with_Account,role,is
User_with_Comment,role,can
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,can
