class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,is
Commented_Contest,role,can
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,can
Describee,role,can
Draft,phase,is
Idea,kind,can
Idea_Contest,kind,can
Idea_Updater_User,role,can
Idea_with_a_Comment,role,can
Implemented,phase,can
Merged,role,is
Merged_1,role,can
Partially_Implemented,phase,is
Rating_Review,kind,can
Read_Authorization,kind,not
Rejected,phase,can
Related_Idea,role,can
Relatee,role,is
Review,kind,can
Reviewer,role,is
Revised_Idea,role,is
Similar_Idea,role,can
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,is
Textual_Review,kind,can
Updated_Contest,role,can
Updated_Idea,role,is
User,kind,can
User_Editor,role,is
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,is
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,not
