class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,not
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,can
Deployed,phase,is
Described,role,can
Describee,role,can
Draft,phase,can
Idea,kind,can
Idea_Contest,kind,can
Idea_Updater_User,role,can
Idea_with_a_Comment,role,is
Implemented,phase,can
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,can
Rating_Review,kind,not
Read_Authorization,kind,is
Rejected,phase,is
Related_Idea,role,is
Relatee,role,can
Review,kind,is
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,can
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,can
Textual_Review,kind,not
Updated_Contest,role,can
Updated_Idea,role,is
User,kind,is
User_Editor,role,can
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,is
User_with_Account,role,is
User_with_Comment,role,can
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,can
