class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,can
Authorization,kind,is
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,is
Describee,role,is
Draft,phase,is
Idea,kind,can
Idea_Contest,kind,is
Idea_Updater_User,role,is
Idea_with_a_Comment,role,can
Implemented,phase,is
Merged,role,is
Merged_1,role,can
Partially_Implemented,phase,is
Rating_Review,kind,not
Read_Authorization,kind,not
Rejected,phase,can
Related_Idea,role,is
Relatee,role,is
Review,kind,is
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,is
Textual_Review,kind,not
Updated_Contest,role,can
Updated_Idea,role,can
User,kind,can
User_Editor,role,can
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,can
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,not
