class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,is
Access_Authorized_Group,role,is
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,is
Deployed,phase,is
Described,role,is
Describee,role,is
Draft,phase,is
Idea,kind,is
Idea_Contest,kind,is
Idea_Updater_User,role,can
Idea_with_a_Comment,role,is
Implemented,phase,is
Merged,role,can
Merged_1,role,is
Partially_Implemented,phase,is
Rating_Review,kind,not
Read_Authorization,kind,can
Rejected,phase,can
Related_Idea,role,is
Relatee,role,can
Review,kind,is
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,is
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,is
Textual_Review,kind,not
Updated_Contest,role,is
Updated_Idea,role,can
User,kind,is
User_Editor,role,is
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,is
User_with_Account,role,is
User_with_Comment,role,can
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,can
