class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,can
Authorization,kind,can
Commented_Contest,role,can
Contest_with_Access_Authorization,role,can
Contest_with_Idea,role,can
Deployed,phase,can
Described,role,can
Describee,role,can
Draft,phase,is
Idea,kind,can
Idea_Contest,kind,can
Idea_Updater_User,role,can
Idea_with_a_Comment,role,can
Implemented,phase,can
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,can
Rating_Review,kind,not
Read_Authorization,kind,can
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,is
Reviewer,role,can
Revised_Idea,role,can
Similar_Idea,role,can
Similaree,role,can
Submitted_Idea,role,is
Submitting_User,role,is
Textual_Review,kind,not
Updated_Contest,role,can
Updated_Idea,role,can
User,kind,can
User_Editor,role,can
User_Group,kind,is
User_Group_in_a_Group,kind,not
User_in_a_Group,role,can
User_with_Account,role,can
User_with_Comment,role,can
User_with_Idea,role,can
User_with_Idea_Contest_Comment,role,is
Write_Authorization,kind,can
