class_name,class_original_stereotype,stereotype_final_list
Accepted,phase,can
Access_Authorized_Group,role,is
Authorization,kind,is
Commented_Contest,role,can
Contest_with_Access_Authorization,role,is
Contest_with_Idea,role,can
Deployed,phase,can
Described,role,can
Describee,role,is
Draft,phase,can
Idea,kind,can
Idea_Contest,kind,can
Idea_Updater_User,role,is
Idea_with_a_Comment,role,can
Implemented,phase,is
Merged,role,can
Merged_1,role,can
Partially_Implemented,phase,can
Rating_Review,kind,can
Read_Authorization,kind,not
Rejected,phase,can
Related_Idea,role,can
Relatee,role,can
Review,kind,can
Reviewer,role,is
Revised_Idea,role,can
Similar_Idea,role,can
Similaree,role,can
Submitted_Idea,role,can
Submitting_User,role,can
Textual_Review,kind,can
Updated_Contest,role,is
Updated_Idea,role,can
User,kind,can
User_Editor,role,is
User_Group,kind,can
User_Group_in_a_Group,kind,can
User_in_a_Group,role,is
User_with_Account,role,is
User_with_Comment,role,is
User_with_Idea,role,is
User_with_Idea_Contest_Comment,role,can
Write_Authorization,kind,not
