percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.01391960002365522,0.08048139997117687,0.06579180000699125,0.025958599988371134,0.1324043000349775,0.06805119999626186,7.709999044891447e-05,0.004522699993685819,6.0399994254112244e-05,7.729999197181314e-05,0.04971440001099836,0.018558900002972223,0.012256200003321283,4.749999789055437e-05,0.4719214000069769
5,2,0.05893340002512559,0.019928900015656836,0.05264829999941867,0.0423263999982737,0.03264270001091063,0.11616890000004787,6.050002411939204e-05,0.004650700022466481,5.9200014220550656e-05,7.520000508520752e-05,0.07500780001282692,0.013277800011564977,0.0078024999966146424,4.709999484475702e-05,0.4236294001311762
5,3,0.0007352999964496121,0.011788499992690049,0.014104399990173988,0.07784859999082983,0.019345099994097836,0.03185499999381136,0.015794299979461357,0.0032032999879447743,0.001473900003475137,7.599999662488699e-05,0.12959389999741688,0.008266899996669963,0.002740199997788295,4.7599998652003706e-05,0.316872999916086
5,4,0.013708300015423447,0.041227099995012395,0.026493199955439195,0.004457499962882139,0.08121979999123141,0.054804400002467446,0.0005496999947354198,0.0014278000016929582,0.001197499965201132,7.409999670926481e-05,0.003989299992099404,0.023451900007785298,0.00829249998787418,4.7599998652003706e-05,0.2609406998672057
5,5,0.020263099984731525,0.07511550000344869,0.08664749999297783,0.016753899995819665,0.15502799999376293,0.04332479998993222,6.229997961781919e-05,0.001988899995922111,6.0699996538460255e-05,7.399999594781548e-05,0.04802659999404568,0.033397499995771796,0.01250249998702202,4.740001168102026e-05,0.4932926999172196
5,6,0.023567599986563437,0.02024180002626963,0.05390040000202134,0.03879410000809003,0.03853069999604486,0.046109699993394315,0.00053190000471659,0.0028735000087181106,7.130000449251384e-05,7.369999366346747e-05,0.0790119000012055,0.014976599995861761,0.004614599994965829,4.460000491235405e-05,0.32334240002091974
5,7,0.026199499989161268,0.005273299990221858,0.0052598999900510535,0.09329939998860937,0.007904500016593374,0.09179939999012277,0.015272099990397692,0.0047174000210361555,5.8600009651854634e-05,7.480000203941017e-05,0.14679099999193568,0.007639999996172264,0.002097100004903041,4.389999958220869e-05,0.406430899980478
5,8,0.0007090000144671649,0.05163070000708103,0.042751800006954,0.09343549999175593,0.10845330002484843,0.16518539999378845,0.0009337000083178282,0.0067291999876033515,6.3499974203296e-05,7.509998977184296e-05,0.13356840000778902,0.023767599996062927,0.007804699984262697,4.6200002543628216e-05,0.6351540999894496
5,9,0.01384640000469517,0.07861279998905957,0.04260030000295956,0.11244009998335969,0.16534429999592248,0.04500529999495484,0.015844599998672493,0.005506799978320487,0.001233000002685003,7.699998968746513e-05,0.1227843000087887,0.026562699989881366,0.014380200009327382,0.0008156000112649053,0.6450533999595791
5,10,0.02667930000461638,0.028379700001096353,0.014414999983273447,0.06675419998646248,0.0437192999816034,0.053923900006338954,0.02281520000542514,0.004048900038469583,0.0012249999854248017,7.82000133767724e-05,0.11802710000483785,0.02368340000975877,0.004985399995348416,0.0012633000005735084,0.40999790001660585
