percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,129,26,9,78.65853658536585,15.853658536585366,5.487804878048781,2296,2198,98,2296,1987,309,95.73170731707317,4.2682926829268295,86.5418118466899,13.458188153310106,-28,26,2,-17.07317073170732,15.853658536585366,1.2195121951219514,-211,211,-9.189895470383277,9.189895470383277,8
5,2,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,136,20,8,82.92682926829268,12.195121951219512,4.878048780487805,2296,2198,98,2296,2046,250,95.73170731707317,4.2682926829268295,89.11149825783971,10.888501742160278,-21,20,1,-12.804878048780495,12.195121951219512,0.6097560975609753,-152,152,-6.62020905923346,6.620209059233448,6
5,3,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,146,10,8,89.02439024390245,6.097560975609756,4.878048780487805,2296,2198,98,2296,2105,191,95.73170731707317,4.2682926829268295,91.68118466898954,8.318815331010452,-11,10,1,-6.707317073170728,6.097560975609756,0.6097560975609753,-93,93,-4.0505226480836285,4.050522648083622,11
5,4,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,132,22,10,80.48780487804879,13.414634146341465,6.097560975609756,2296,2198,98,2296,2008,288,95.73170731707317,4.2682926829268295,87.45644599303137,12.543554006968641,-25,22,3,-15.243902439024382,13.414634146341465,1.8292682926829267,-190,190,-8.275261324041807,8.27526132404181,7
5,5,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,120,33,11,73.17073170731707,20.121951219512198,6.707317073170732,2296,2198,98,2296,1905,391,95.73170731707317,4.2682926829268295,82.97038327526133,17.029616724738673,-37,33,4,-22.5609756097561,20.121951219512198,2.439024390243903,-293,293,-12.761324041811847,12.761324041811843,9
5,6,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,144,11,9,87.8048780487805,6.707317073170732,5.487804878048781,2296,2198,98,2296,2085,211,95.73170731707317,4.2682926829268295,90.81010452961672,9.189895470383275,-13,11,2,-7.926829268292678,6.707317073170732,1.2195121951219514,-113,113,-4.92160278745645,4.921602787456446,10
5,7,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,143,13,8,87.1951219512195,7.926829268292683,4.878048780487805,2296,2198,98,2296,2083,213,95.73170731707317,4.2682926829268295,90.72299651567944,9.277003484320558,-14,13,1,-8.536585365853668,7.926829268292683,0.6097560975609753,-115,115,-5.0087108013937325,5.008710801393728,13
5,8,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,127,26,11,77.4390243902439,15.853658536585366,6.707317073170732,2296,2198,98,2296,1950,346,95.73170731707317,4.2682926829268295,84.93031358885017,15.069686411149826,-30,26,4,-18.292682926829272,15.853658536585366,2.439024390243903,-248,248,-10.801393728223005,10.801393728222997,12
5,9,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,116,39,9,70.73170731707317,23.78048780487805,5.487804878048781,2296,2198,98,2296,1877,419,95.73170731707317,4.2682926829268295,81.75087108013938,18.249128919860627,-41,39,2,-25.0,23.78048780487805,1.2195121951219514,-321,321,-13.980836236933797,13.980836236933797,16
5,10,164,157,0,7,95.73170731707317,0.0,4.2682926829268295,164,140,14,10,85.36585365853658,8.536585365853659,6.097560975609756,2296,2198,98,2296,2038,258,95.73170731707317,4.2682926829268295,88.76306620209058,11.236933797909408,-17,14,3,-10.365853658536594,8.536585365853659,1.8292682926829267,-160,160,-6.968641114982589,6.968641114982579,13
10,1,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,125,23,16,76.21951219512195,14.02439024390244,9.75609756097561,2296,2100,196,2296,1904,392,91.46341463414635,8.536585365853659,82.92682926829268,17.073170731707318,-25,23,2,-15.243902439024396,14.02439024390244,1.2195121951219505,-196,196,-8.536585365853668,8.536585365853659,17
10,2,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,89,57,18,54.268292682926834,34.756097560975604,10.975609756097562,2296,2100,196,2296,1627,669,91.46341463414635,8.536585365853659,70.86236933797909,29.137630662020907,-61,57,4,-37.19512195121951,34.756097560975604,2.439024390243903,-473,473,-20.601045296167257,20.60104529616725,8
10,3,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,106,40,18,64.63414634146342,24.390243902439025,10.975609756097562,2296,2100,196,2296,1766,530,91.46341463414635,8.536585365853659,76.91637630662021,23.08362369337979,-44,40,4,-26.829268292682926,24.390243902439025,2.439024390243903,-334,334,-14.547038327526138,14.54703832752613,6
10,4,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,113,35,16,68.90243902439023,21.341463414634145,9.75609756097561,2296,2100,196,2296,1814,482,91.46341463414635,8.536585365853659,79.00696864111498,20.993031358885016,-37,35,2,-22.560975609756113,21.341463414634145,1.2195121951219505,-286,286,-12.456445993031366,12.456445993031357,8
10,5,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,111,35,18,67.6829268292683,21.341463414634145,10.975609756097562,2296,2100,196,2296,1780,516,91.46341463414635,8.536585365853659,77.52613240418118,22.473867595818817,-39,35,4,-23.78048780487805,21.341463414634145,2.439024390243903,-320,320,-13.937282229965163,13.937282229965158,11
10,6,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,114,34,16,69.51219512195121,20.73170731707317,9.75609756097561,2296,2100,196,2296,1814,482,91.46341463414635,8.536585365853659,79.00696864111498,20.993031358885016,-36,34,2,-21.951219512195138,20.73170731707317,1.2195121951219505,-286,286,-12.456445993031366,12.456445993031357,8
10,7,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,106,42,16,64.63414634146342,25.609756097560975,9.75609756097561,2296,2100,196,2296,1771,525,91.46341463414635,8.536585365853659,77.13414634146342,22.865853658536587,-44,42,2,-26.829268292682926,25.609756097560975,1.2195121951219505,-329,329,-14.329268292682926,14.329268292682928,7
10,8,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,97,50,17,59.14634146341463,30.48780487804878,10.365853658536585,2296,2100,196,2296,1691,605,91.46341463414635,8.536585365853659,73.64982578397212,26.35017421602787,-53,50,3,-32.31707317073172,30.48780487804878,1.8292682926829258,-409,409,-17.813588850174227,17.813588850174213,21
10,9,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,106,40,18,64.63414634146342,24.390243902439025,10.975609756097562,2296,2100,196,2296,1762,534,91.46341463414635,8.536585365853659,76.74216027874564,23.257839721254356,-44,40,4,-26.829268292682926,24.390243902439025,2.439024390243903,-338,338,-14.721254355400703,14.721254355400697,15
10,10,164,150,0,14,91.46341463414635,0.0,8.536585365853659,164,94,52,18,57.3170731707317,31.70731707317073,10.975609756097562,2296,2100,196,2296,1652,644,91.46341463414635,8.536585365853659,71.95121951219512,28.04878048780488,-56,52,4,-34.14634146341464,31.70731707317073,2.439024390243903,-448,448,-19.512195121951223,19.512195121951223,23
15,1,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,80,57,27,48.78048780487805,34.756097560975604,16.463414634146343,2296,2002,294,2296,1507,789,87.1951219512195,12.804878048780488,65.63588850174216,34.364111498257834,-63,57,6,-38.414634146341456,34.756097560975604,3.658536585365855,-495,495,-21.559233449477347,21.559233449477347,6
15,2,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,100,39,25,60.97560975609756,23.78048780487805,15.24390243902439,2296,2002,294,2296,1670,626,87.1951219512195,12.804878048780488,72.73519163763066,27.264808362369337,-43,39,4,-26.219512195121943,23.78048780487805,2.439024390243903,-332,332,-14.459930313588842,14.459930313588849,23
15,3,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,95,44,25,57.92682926829268,26.82926829268293,15.24390243902439,2296,2002,294,2296,1625,671,87.1951219512195,12.804878048780488,70.77526132404182,29.22473867595819,-48,44,4,-29.268292682926827,26.82926829268293,2.439024390243903,-377,377,-16.419860627177684,16.4198606271777,10
15,4,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,89,48,27,54.268292682926834,29.268292682926827,16.463414634146343,2296,2002,294,2296,1560,736,87.1951219512195,12.804878048780488,67.94425087108013,32.05574912891986,-54,48,6,-32.92682926829267,29.268292682926827,3.658536585365855,-442,442,-19.250871080139376,19.25087108013937,21
15,5,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,84,53,27,51.21951219512195,32.31707317073171,16.463414634146343,2296,2002,294,2296,1555,741,87.1951219512195,12.804878048780488,67.72648083623693,32.27351916376306,-59,53,6,-35.975609756097555,32.31707317073171,3.658536585365855,-447,447,-19.468641114982574,19.468641114982574,20
15,6,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,85,51,28,51.829268292682926,31.097560975609756,17.073170731707318,2296,2002,294,2296,1527,769,87.1951219512195,12.804878048780488,66.50696864111498,33.49303135888502,-58,51,7,-35.36585365853658,31.097560975609756,4.26829268292683,-475,475,-20.688153310104525,20.688153310104532,12
15,7,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,82,56,26,50.0,34.146341463414636,15.853658536585366,2296,2002,294,2296,1519,777,87.1951219512195,12.804878048780488,66.15853658536585,33.84146341463415,-61,56,5,-37.195121951219505,34.146341463414636,3.048780487804878,-483,483,-21.036585365853654,21.03658536585366,11
15,8,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,92,47,25,56.09756097560976,28.65853658536585,15.24390243902439,2296,2002,294,2296,1596,700,87.1951219512195,12.804878048780488,69.51219512195121,30.48780487804878,-51,47,4,-31.097560975609746,28.65853658536585,2.439024390243903,-406,406,-17.682926829268297,17.682926829268293,30
15,9,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,93,43,28,56.70731707317073,26.21951219512195,17.073170731707318,2296,2002,294,2296,1581,715,87.1951219512195,12.804878048780488,68.8588850174216,31.1411149825784,-50,43,7,-30.487804878048777,26.21951219512195,4.26829268292683,-421,421,-18.336236933797906,18.336236933797913,21
15,10,164,143,0,21,87.1951219512195,0.0,12.804878048780488,164,107,32,25,65.2439024390244,19.51219512195122,15.24390243902439,2296,2002,294,2296,1709,587,87.1951219512195,12.804878048780488,74.43379790940766,25.566202090592334,-36,32,4,-21.95121951219511,19.51219512195122,2.439024390243903,-293,293,-12.761324041811847,12.761324041811847,7
20,1,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,68,62,34,41.46341463414634,37.80487804878049,20.73170731707317,2296,1904,392,2296,1355,941,82.92682926829268,17.073170731707318,59.015679442508706,40.98432055749129,-68,62,6,-41.46341463414634,37.80487804878049,3.6585365853658516,-549,549,-23.911149825783973,23.91114982578397,14
20,2,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,76,56,32,46.34146341463415,34.146341463414636,19.51219512195122,2296,1904,392,2296,1435,861,82.92682926829268,17.073170731707318,62.5,37.5,-60,56,4,-36.58536585365853,34.146341463414636,2.439024390243901,-469,469,-20.42682926829268,20.426829268292682,10
20,3,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,70,60,34,42.68292682926829,36.58536585365854,20.73170731707317,2296,1904,392,2296,1380,916,82.92682926829268,17.073170731707318,60.10452961672473,39.89547038327526,-66,60,6,-40.24390243902439,36.58536585365854,3.6585365853658516,-524,524,-22.822299651567945,22.822299651567942,17
20,4,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,75,54,35,45.73170731707317,32.926829268292686,21.341463414634145,2296,1904,392,2296,1407,889,82.92682926829268,17.073170731707318,61.28048780487805,38.71951219512195,-61,54,7,-37.195121951219505,32.926829268292686,4.268292682926827,-497,497,-21.64634146341463,21.646341463414632,7
20,5,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,82,49,33,50.0,29.878048780487802,20.121951219512198,2296,1904,392,2296,1476,820,82.92682926829268,17.073170731707318,64.28571428571429,35.714285714285715,-54,49,5,-32.92682926829268,29.878048780487802,3.04878048780488,-428,428,-18.641114982578387,18.641114982578397,23
20,6,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,76,56,32,46.34146341463415,34.146341463414636,19.51219512195122,2296,1904,392,2296,1450,846,82.92682926829268,17.073170731707318,63.153310104529616,36.846689895470384,-60,56,4,-36.58536585365853,34.146341463414636,2.439024390243901,-454,454,-19.773519163763062,19.773519163763066,9
20,7,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,82,48,34,50.0,29.268292682926827,20.73170731707317,2296,1904,392,2296,1448,848,82.92682926829268,17.073170731707318,63.06620209059234,36.933797909407666,-54,48,6,-32.92682926829268,29.268292682926827,3.6585365853658516,-456,456,-19.860627177700337,19.860627177700348,11
20,8,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,73,53,38,44.51219512195122,32.31707317073171,23.170731707317074,2296,1904,392,2296,1370,926,82.92682926829268,17.073170731707318,59.66898954703833,40.33101045296167,-63,53,10,-38.414634146341456,32.31707317073171,6.097560975609756,-534,534,-23.25783972125435,23.257839721254353,31
20,9,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,71,61,32,43.292682926829265,37.19512195121951,19.51219512195122,2296,1904,392,2296,1440,856,82.92682926829268,17.073170731707318,62.7177700348432,37.282229965156795,-65,61,4,-39.63414634146341,37.19512195121951,2.439024390243901,-464,464,-20.20905923344948,20.209059233449477,22
20,10,164,136,0,28,82.92682926829268,0.0,17.073170731707318,164,72,60,32,43.90243902439025,36.58536585365854,19.51219512195122,2296,1904,392,2296,1424,872,82.92682926829268,17.073170731707318,62.02090592334495,37.97909407665505,-64,60,4,-39.02439024390243,36.58536585365854,2.439024390243901,-480,480,-20.90592334494773,20.905923344947734,24
25,1,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,56,64,44,34.146341463414636,39.02439024390244,26.82926829268293,2296,1806,490,2296,1180,1116,78.65853658536585,21.341463414634145,51.393728222996515,48.606271777003485,-73,64,9,-44.512195121951216,39.02439024390244,5.4878048780487845,-626,626,-27.264808362369337,27.26480836236934,11
25,2,164,129,0,35,78.65853658536585,0.0,21.341463414634145,164,50,71,43,30.48780487804878,43.292682926829265,26.21951219512195,2296,1806,490,2296,1149,1147,78.65853658536585,21.341463414634145,50.04355400696864,49.95644599303136,-79,71,8,-48.170731707317074,43.292682926829265,4.878048780487806,-657,657,-28.61498257839721,28.614982578397214,12
