execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.920000406447798e-05,0.00046389998169615865,2.6500012609176338e-05,2.3100001271814108e-05,0.0005010999884689227,0.01443309999012854,2.4199995095841587e-05,1.9799990695901215e-05,1.820000761654228e-05,1.1399999493733048e-05,6.89999433234334e-06,0.0006473999965237454,0.0005218000005697832,1.1199997970834374e-05,0.016737799960537814
2,2.6699985028244555e-05,0.0005175000114832073,2.540000423323363e-05,2.2700012777931988e-05,0.0005169999931240454,0.026918799994746223,3.370000922586769e-05,2.8900016332045197e-05,2.7000001864507794e-05,1.2299991794861853e-05,9.499999578110874e-06,0.0010402000043541193,0.0008134999952744693,1.6599995433352888e-05,0.03000980001525022
3,1.85999961104244e-05,0.00036150001687929034,2.239999594166875e-05,1.9700019038282335e-05,0.0003558999887900427,0.021046399997430854,2.130000211764127e-05,1.7400001524947584e-05,1.6699996194802225e-05,6.700007361359894e-06,5.599998985417187e-06,0.0007660000119358301,0.0006296000065049157,8.399991202168167e-06,0.023296200030017644
4,0.00037029999657534063,0.061676199999055825,0.0069297999871196225,3.630001447163522e-05,0.1511055999872042,0.010997300007147714,3.860000288113952e-05,3.609999839682132e-05,3.510000533424318e-05,1.3699987903237343e-05,1.1399999493733048e-05,0.025821400005952455,0.007420199995976873,1.960000372491777e-05,0.26451159999123774
5,1.7700003809295595e-05,0.00034690000757109374,1.829996472224593e-05,1.6200021491385996e-05,0.00038329999370034784,0.02010379999410361,1.960000372491777e-05,1.7099999240599573e-05,1.8799997633323073e-05,7.099995855242014e-06,5.299996701069176e-06,0.0007458000036422163,0.0006289000011747703,8.499991963617504e-06,0.022337299975333735
6,1.8400009139440954e-05,0.0003642999945441261,2.0399995264597237e-05,1.5999990864656866e-05,0.00033769999572541565,0.020662299983086996,2.0399995264597237e-05,1.889999839477241e-05,1.7099999240599573e-05,6.699992809444666e-06,5.49999822396785e-06,0.0007535999902756885,0.0006258999928832054,8.300004992634058e-06,0.022875499940710142
7,1.8399994587525725e-05,0.00035090000892523676,1.7999991541728377e-05,1.5700003132224083e-05,0.0003360999980941415,0.019893900011084042,2.8099995688535273e-05,2.5500004994682968e-05,2.200000744778663e-05,1.3700002455152571e-05,1.550000160932541e-05,0.0007903999940026551,0.0006824999873060733,8.799994247965515e-06,0.022219499995117076
8,2.2500011255033314e-05,0.011834000004455447,2.1000014385208488e-05,1.7099984688684344e-05,0.04656999999133404,0.013693900007638149,2.5000001187436283e-05,1.829999382607639e-05,2.1400002879090607e-05,7.200011168606579e-06,5.900001269765198e-06,0.003425000002607703,0.0029104000132065266,8.999995770864189e-06,0.07858070003567263
9,0.0003737000224646181,0.05333939997944981,0.007135999985621311,1.9100014469586313e-05,0.17975229998410214,0.0005000999954063445,3.0400013201870024e-05,1.889999839477241e-05,1.7800004570744932e-05,6.999995093792677e-06,5.599998985417187e-06,0.006504300006781705,0.006015499995555729,9.100011084228754e-06,0.25372920000518207
10,1.8399994587525725e-05,0.0003550000110408291,1.8499995348975062e-05,1.6200006939470768e-05,0.00033969999640248716,0.013474599996698089,2.0000006770715117e-05,1.7099999240599573e-05,1.6600024537183344e-05,6.799993570894003e-06,5.399997462518513e-06,0.0006117000011727214,0.0004890999989584088,8.59999272506684e-06,0.015397700015455484
11,1.8400009139440954e-05,0.00034879997838288546,1.8499995348975062e-05,1.6200021491385996e-05,0.00033930002246052027,0.01345230000151787,1.9399987650103867e-05,2.649999805726111e-05,2.0899999071843922e-05,1.1299998732283711e-05,9.200011845678091e-06,0.0006449999928008765,0.0004976000054739416,9.2999980552122e-06,0.015432700020028278
12,0.00038370002584997565,0.08341160000418313,0.006945199987967499,4.020002961624414e-05,0.17979389998072293,0.010873299979721196,4.400001489557326e-05,4.719999560620636e-05,4.3099993490614e-05,1.3699987903237343e-05,1.1100011761300266e-05,0.027833900006953627,0.009626600003684871,1.960000372491777e-05,0.3190871000260813
