execution_number,input_class_name,input_class_stereotype
1,Jus_solis_(art._12_I_a),subkind
2,Origem_país_de_língua_portuguesa,subkind
3,A_requerimento_(art._12_I_c__segunda_parte),subkind
4,Nacionalidade_brasileira_naturalizada,subkind
5,Definitiva_(art._12_I_b),subkind
6,Registro_no_exterior_(art._12_I_c__primeira_parte),subkind
7,Suspensível,subkind
8,Jus_sanguinis,subkind
9,Nacionalidade_Brasileira,kind
10,Estrangeiros_de_qualquer_nacionalidade,subkind
11,Na_forma_de_lei,subkind
12,Nacionalidade_brasileira_nata,subkind
