percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0002294000005349517,0.026252099982229993,0.010784700003569014,1.379998866468668e-05,0.057105999992927536,0.00022450000687967986,1.3500000932253897e-05,2.200016751885414e-06,1.300001167692244e-05,6.100002792663872e-06,4.3000036384910345e-06,0.003821199992671609,0.0034937000018544495,6.999995093792677e-06,0.10197150000021793
5,2,1.4200006262399256e-05,0.00023540000256616622,1.3600016245618463e-05,1.1800002539530396e-05,0.00022650000755675137,0.006112100003520027,1.3899989426136017e-05,1.9999861251562834e-06,1.2600008631125093e-05,6.499991286545992e-06,3.9000005926936865e-06,0.0004783000040333718,0.00033129999064840376,6.699992809444666e-06,0.00746880000224337
5,3,1.3700002455152571e-05,0.0002443999983370304,2.9399991035461426e-05,1.200000406242907e-05,0.00030509999487549067,0.006303899994236417,1.3299999409355223e-05,2.1000014385208488e-06,1.2799995602108538e-05,6.099988240748644e-06,3.7999998312443495e-06,0.0004211000050418079,0.0003285999991931021,6.900008884258568e-06,0.0077031999826431274
5,4,1.3700002455152571e-05,0.00022830002126283944,1.3200013199821115e-05,1.1500000255182385e-05,0.00022010001703165472,0.0031673000048613176,1.3800003216601908e-05,2.0000006770715117e-06,1.1799987987615168e-05,5.900001269765198e-06,3.9000005926936865e-06,0.00033009999606292695,0.00023769999097567052,6.50000583846122e-06,0.004265800045686774
5,5,1.3400014722719789e-05,0.00023179998970590532,1.3199998647905886e-05,1.1500000255182385e-05,0.00022050000552553684,0.003202200008672662,1.3199998647905886e-05,2.100015990436077e-06,1.1800002539530396e-05,5.800000508315861e-06,3.899986040778458e-06,0.00029939999512862414,0.0002838000073097646,6.699992809444666e-06,0.004319300016504712
5,6,1.3100012438371778e-05,0.00028560000646393746,1.2999997125007212e-05,1.1399999493733048e-05,0.0002182000025641173,1.340000017080456e-05,0.00022009998792782426,1.9999861251562834e-06,1.239999255631119e-05,6.099988240748644e-06,3.9000005926936865e-06,0.00030050000350456685,0.000265499998931773,6.50000583846122e-06,0.0013716999819735065
5,7,1.3700002455152571e-05,0.0002553999947849661,1.3600016245618463e-05,1.1699987226165831e-05,0.0002277999883517623,0.0060763000074075535,1.309999788645655e-05,2.100015990436077e-06,1.2300006346777081e-05,5.999987479299307e-06,3.999986802227795e-06,0.0003981000045314431,0.0003618000046117231,9.499999578110874e-06,0.007405399999697693
5,8,1.3100012438371778e-05,0.0003063000040128827,2.6900001103058457e-05,1.1400014045648277e-05,0.00021850000484846532,0.003107199998339638,1.2999997125007212e-05,2.0000006770715117e-06,1.1899988749064505e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0003569000109564513,0.00024190000840462744,6.400005077011883e-06,0.004325600049924105
5,9,1.3199984095990658e-05,0.00031709999893791974,1.3500000932253897e-05,1.1299998732283711e-05,0.0002497999957995489,0.006185900012496859,1.3199998647905886e-05,2.00001522898674e-06,1.2100004823878407e-05,6.100002792663872e-06,3.7999998312443495e-06,0.00042520000715740025,0.00032419999479316175,6.499991286545992e-06,0.007583900005556643
5,10,2.819999644998461e-05,0.00024229999689850956,1.3300013961270452e-05,1.1600001016631722e-05,0.0002488999889465049,1.3399985618889332e-05,0.00021569999807979912,2.00001522898674e-06,1.2299991794861853e-05,8.399991202168167e-06,3.9000005926936865e-06,0.00040950000402517617,0.0002423000114504248,6.50000583846122e-06,0.0014583000011043623
10,1,1.3600001693703234e-05,0.00044869998237118125,1.3800003216601908e-05,1.1800002539530396e-05,0.0004560999950626865,0.006121999977040105,0.00023239999427460134,2.2000021999701858e-06,1.2299991794861853e-05,6.000002031214535e-06,3.9000005926936865e-06,0.0007411999977193773,0.0006094999989727512,6.399990525096655e-06,0.008679899940034375
10,2,0.00023259998124558479,0.026245499975630082,0.010786900005768985,1.3600001693703234e-05,0.054386699994211085,0.005571899993810803,1.3800003216601908e-05,2.200016751885414e-06,1.309999788645655e-05,5.900001269765198e-06,4.2000028770416975e-06,0.003794199990807101,0.0034848000068450347,6.799993570894003e-06,0.10456219996558502
10,3,1.3899989426136017e-05,0.0004364000051282346,1.4000004739500582e-05,1.200000406242907e-05,0.000483900003018789,0.006358599988743663,0.00025809998624026775,2.300017513334751e-06,1.2999968021176755e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0007137999928090721,0.0005522999999811873,6.299989763647318e-06,0.008874799954355694
10,4,1.3900018529966474e-05,0.0004383000050438568,1.6399979358538985e-05,1.2099990271963179e-05,0.0004377000004751608,0.0059846999938599765,0.00023530000180471689,2.0000006770715117e-06,1.3199998647905886e-05,6.50000583846122e-06,4.0000013541430235e-06,0.0008651000098325312,0.0006248999998206273,6.499991286545992e-06,0.008660599996801466
10,5,1.4000004739500582e-05,0.0004355000128271058,1.4000004739500582e-05,1.200000406242907e-05,0.0004226000019116327,0.003239700003177859,0.0002330999996047467,2.0000006770715117e-06,1.2899996363557875e-05,6.000002031214535e-06,6.50000583846122e-06,0.0007231999916257337,0.0005953000072622672,6.600006599910557e-06,0.005723400041460991
10,6,0.00023559998953714967,0.02947949999361299,0.010859200003324077,1.3800003216601908e-05,0.05887209998036269,0.002142400000593625,1.3299999409355223e-05,2.300017513334751e-06,1.2800010154023767e-05,6.100002792663872e-06,4.1000021155923605e-06,0.003929099999368191,0.0034690999891608953,6.600006599910557e-06,0.1090459999977611
10,7,1.3599987141788006e-05,0.00043580001511145383,1.4900011592544615e-05,1.1500000255182385e-05,0.0004803000047104433,0.0032835000019986182,0.000231999991228804,4.6000059228390455e-06,1.2599994079209864e-05,6.100002792663872e-06,3.9000005926936865e-06,0.0005991999933030456,0.0004942999948980287,6.299989763647318e-06,0.0055985999933909625
10,8,1.340000017080456e-05,0.0004411999980220571,1.3500000932253897e-05,1.1799987987615168e-05,0.00045200000749900937,0.003113699989626184,0.0002280000044265762,2.2000021999701858e-06,1.2499993317760527e-05,1.959998917300254e-05,4.0000013541430235e-06,0.0005860999954165891,0.0004964999970979989,6.400005077011883e-06,0.0054008999723009765
10,9,0.0002474000066285953,0.02674960003059823,0.010697100005927496,1.3399985618889332e-05,0.05756159999873489,0.003343699994729832,1.3700002455152571e-05,2.6000052457675338e-06,1.2699994840659201e-05,6.000002031214535e-06,4.1000021155923605e-06,0.004119999997783452,0.003720500011695549,6.699992809444666e-06,0.10649910003121477
10,10,1.37000170070678e-05,0.0004371999966679141,2.7399990358389914e-05,1.1900003300979733e-05,0.00043909999658353627,0.010236499991151504,1.3499986380338669e-05,2.2000021999701858e-06,1.2600008631125093e-05,6.300004315562546e-06,4.1000021155923605e-06,0.0008011000027181581,0.0006608999974559993,6.600006599910557e-06,0.012673100005486049
15,1,1.3599987141788006e-05,0.0007846000080462545,1.3999975635670125e-05,1.2099990271963179e-05,0.0006488000071840361,0.006611400007386692,0.0002310999989276752,2.2000021999701858e-06,1.3200013199821115e-05,6.000002031214535e-06,3.7999998312443495e-06,0.0008938999962992966,0.0007681999995838851,6.499991286545992e-06,0.010009399979026057
15,2,0.0002933999930974096,0.007706600008532405,0.008558700006688014,1.3300013961270452e-05,0.017557299986947328,0.010044499998912215,1.4200006262399256e-05,2.1000014385208488e-06,1.2899996363557875e-05,6.100002792663872e-06,3.999986802227795e-06,0.0019156000053044409,0.0015958000003593042,6.900008884258568e-06,0.047731400016346015
15,3,1.37000170070678e-05,0.0006917000137036666,1.4200006262399256e-05,1.1600001016631722e-05,0.0006406000029528514,0.013612399998237379,1.3800003216601908e-05,2.2999884095042944e-06,1.2100004823878407e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0010890999983530492,0.0008918999956222251,6.599992047995329e-06,0.017010100025800057
15,4,0.00023629999486729503,0.007038900002953596,0.008545300021069124,1.37000170070678e-05,0.01498039998114109,0.002110199988237582,0.00022020000324118882,2.100015990436077e-06,2.6699999580159783e-05,6.199989002197981e-06,4.1000021155923605e-06,0.001359199988655746,0.0011796000035246834,6.600006599910557e-06,0.03572950001398567
15,5,1.4000004739500582e-05,0.000661700003547594,1.4099990949034691e-05,1.200000406242907e-05,0.0006502000032924116,0.009910599997965619,0.00024240001221187413,2.1999876480549574e-06,2.6400011847727e-05,6.199989002197981e-06,4.1000021155923605e-06,0.0009804000001167879,0.0008993999945232645,6.399990525096655e-06,0.013430099992547184
15,6,0.0002356000040890649,0.02634270000271499,0.01053709999541752,1.3900003978051245e-05,0.05241139999998268,0.009376200003316626,1.4899997040629387e-05,2.2000021999701858e-06,1.3299984857439995e-05,6.399990525096655e-06,4.5000051613897085e-06,0.0038830999983474612,0.003478700004052371,6.89999433234334e-06,0.10632689998601563
15,7,1.4200006262399256e-05,0.000666300009470433,1.400001929141581e-05,1.1900003300979733e-05,0.0006360999977914616,0.0091822999966098,0.00022590001753997058,2.2000021999701858e-06,1.2800010154023767e-05,6.100002792663872e-06,3.7999998312443495e-06,0.0010555999906500801,0.0008566000033169985,6.699992809444666e-06,0.012694500052020885
15,8,1.4200006262399256e-05,0.01186539999616798,1.7300000763498247e-05,1.2500007869675756e-05,0.027411600007326342,0.00993870000820607,1.4300007023848593e-05,2.1000014385208488e-06,1.3299999409355223e-05,6.400005077011883e-06,4.2000028770416975e-06,0.0033454000076744705,0.0027751000015996397,6.89999433234334e-06,0.0554274000460282
15,9,1.3800003216601908e-05,0.0006993000133661553,1.4000004739500582e-05,1.2400007108226418e-05,0.0006329000170808285,0.01227739999012556,1.4200006262399256e-05,1.8999853637069464e-06,1.2500007869675756e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0009915999980876222,0.0008126000029733405,6.399990525096655e-06,0.01549910003086552
15,10,1.6399993910454214e-05,0.0006732000038027763,1.4000004739500582e-05,1.1900003300979733e-05,0.0006329000025289133,0.0052029000071343035,0.0002989000058732927,2.1999876480549574e-06,1.300001167692244e-05,6.399990525096655e-06,4.1000021155923605e-06,0.0009144999930867925,0.0007409000099869445,6.599992047995329e-06,0.008537900008377619
20,1,1.4099990949034691e-05,0.0008975999953690916,1.4299977920018137e-05,1.2300006346777081e-05,0.0008433000039076433,0.014608700017561205,1.3899974874220788e-05,2.200016751885414e-06,1.2299991794861853e-05,6.200003554113209e-06,6.299989763647318e-06,0.0013068999978713691,0.001037099995301105,6.700007361359894e-06,0.018781899969326332
20,2,1.3999990187585354e-05,0.0009126999939326197,1.4399993233382702e-05,1.270000939257443e-05,0.0008796000038273633,0.009406299985130318,0.00043620000360533595,2.2000021999701858e-06,1.3200013199821115e-05,6.100002792663872e-06,4.2000028770416975e-06,0.0014348999975482002,0.0013183000119170174,6.400005077011883e-06,0.014461200014920905
20,3,1.4399978681467474e-05,0.012075199992978014,1.790000533219427e-05,1.279998105019331e-05,0.027573699990171008,0.010170000008656643,0.0002423999976599589,2.0999868866056204e-06,1.3899974874220788e-05,6.800008122809231e-06,4.4000043999403715e-06,0.003991899997345172,0.0031029000092530623,6.89999433234334e-06,0.05723529992974363
20,4,0.00044319999869912863,0.01251659999252297,0.015250500015099533,1.6399993910454214e-05,0.03116869999212213,0.010433799994643778,1.4500008546747267e-05,2.300017513334751e-06,1.3399985618889332e-05,5.900001269765198e-06,1.7700003809295595e-05,0.0026617999974405393,0.002381000012974255,6.499991286545992e-06,0.07493230000545736
