class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,can
Collection,kind,can
Comment,subkind,is
Commentable,category,can
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,is
Creatable,category,can
Creation,subkind,is
Deletable,category,can
Delete,subkind,is
Edit,subkind,can
Editable,category,is
Education_Record,kind,is
Follow,subkind,can
Followable,category,is
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,can
Public_Interaction,subkind,can
Public_Resource,category,can
Record,kind,not
Resource,category,can
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,can
Upvote,subkind,is
User,kind,is
Video,kind,is
View,subkind,can
Viewable,category,can
