class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,is
Comment,subkind,can
Commentable,category,is
Company,kind,is
Corporate_Resource,category,can
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,can
Deletable,category,is
Delete,subkind,is
Edit,subkind,can
Editable,category,can
Education_Record,kind,can
Follow,subkind,is
Followable,category,can
IP_Visitor,kind,can
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,can
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,can
Private_Interaction,subkind,can
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,can
Resource,category,can
School,kind,is
Search,subkind,is
Selection,category,can
Skill_Popularity,subkind,can
Subject,kind,can
Tag,kind,can
Upvotable,category,is
Upvote,subkind,can
User,kind,can
Video,kind,can
View,subkind,can
Viewable,category,can
