class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,is
Comment,subkind,is
Commentable,category,can
Company,kind,can
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,is
Creatable,category,is
Creation,subkind,can
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,is
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,can
Occupation_Popularity,subkind,is
Organization,category,can
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,not
Resource,category,can
School,kind,can
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,is
Tag,kind,can
Upvotable,category,is
Upvote,subkind,is
User,kind,can
Video,kind,can
View,subkind,is
Viewable,category,can
