class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,can
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,is
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,is
Creatable,category,can
Creation,subkind,is
Deletable,category,can
Delete,subkind,can
Edit,subkind,is
Editable,category,is
Education_Record,kind,is
Follow,subkind,is
Followable,category,is
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,is
Learning_Manager,subkind,can
Learning_Path,kind,is
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,is
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,can
Public_Resource,category,is
Record,kind,not
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,is
Upvotable,category,can
Upvote,subkind,can
User,kind,is
Video,kind,is
View,subkind,is
Viewable,category,is
