class_name,class_original_stereotype,stereotype_final_list
Anonymous_Visitor,subkind,is
Book,kind,is
Collection,kind,can
Comment,subkind,can
Commentable,category,can
Company,kind,is
Corporate_Resource,category,is
Corporate_User,subkind,can
Course,kind,can
Creatable,category,is
Creation,subkind,is
Deletable,category,can
Delete,subkind,can
Edit,subkind,can
Editable,category,can
Education_Record,kind,can
Follow,subkind,can
Followable,category,can
IP_Visitor,kind,is
Interaction,kind,is
Labor_Record,kind,can
Learning_Manager,subkind,can
Learning_Path,kind,can
Link,kind,is
Logged_Visitor,subkind,is
Occupation_Popularity,subkind,is
Organization,category,is
Podcast,kind,can
Popular_Selection,kind,is
Private_Interaction,subkind,is
Public_Interaction,subkind,is
Public_Resource,category,is
Record,kind,can
Resource,category,is
School,kind,is
Search,subkind,is
Selection,category,is
Skill_Popularity,subkind,is
Subject,kind,can
Tag,kind,can
Upvotable,category,is
Upvote,subkind,is
User,kind,is
Video,kind,can
View,subkind,can
Viewable,category,is
